Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterOrgN n2oFlux nLeachFlux
2017 104  3.57  1092.55   118.25     0.07    54.48     9.27   420.93   503.25     0.00     8.97    0.750     0.00     0.53    -0.49  2753.55     0.62    0.080    0.050    0.009    0.090    0.041    0.131 0.04929052   0.1053    0.000   0.0000   0.0000 0.000000   0.0000
2017 104  6.57  1092.26   118.28     0.07    54.55     9.24   420.98   503.36     0.00     8.94    0.747     0.00    -0.08     0.12  2753.67     0.00    0.072    0.050    0.009    0.081    0.041    0.122 0.03055252   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 104  9.57  1091.98   118.31     0.07    54.63     9.22   421.03   503.48     0.00     8.91    0.744     0.00    -0.07     0.11  2753.78     0.00    0.060    0.050    0.010    0.069    0.040    0.110 0.03508073   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 104 12.57  1091.71   118.34     0.07    54.70     9.20   421.07   503.60     0.00     8.87    0.741     0.00    -0.07     0.11  2753.89     0.00    0.056    0.050    0.010    0.066    0.040    0.106 0.03462255   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 104 15.57  1091.62   118.37     0.07    54.77     9.17   421.12   503.72     0.00     8.84    0.738     0.00     0.12    -0.07  2753.82     0.19    0.069    0.050    0.010    0.079    0.041    0.119 0.03874086   0.0173    0.000   0.0000   0.0000 0.000000   0.0000
2017 104 18.57  1092.53   118.40     0.07    54.84     9.15   421.17   503.83     0.00     8.76    0.733     0.00     1.11    -1.07  2752.74     1.21    0.086    0.050    0.010    0.096    0.040    0.136 0.07860000   0.3011    0.000   0.0000   0.0000 0.000000   0.0000
2017 104 21.57  1093.49   118.43     0.07    54.91     9.12   421.21   503.95     0.00     8.66    0.726     0.00     1.16    -1.12  2751.62     1.27    0.095    0.050    0.010    0.105    0.040    0.145 0.10037729   0.4573    0.000   0.0000   0.0000 0.000000   0.0000
2017 105  0.57  1094.17   118.45     0.07    54.98     9.10   421.26   504.07     0.00     8.57    0.718     0.00     0.89    -0.85  2750.77     1.00    0.103    0.050    0.010    0.113    0.040    0.153 0.08947068   0.4256    0.000   0.0000   0.0000 0.000000   0.0000
2017 105  3.57  1094.58   118.48     0.07    55.05     9.07   421.30   504.19     0.00     8.52    0.712     0.00     0.61    -0.57  2750.20     0.70    0.079    0.049    0.010    0.089    0.039    0.128 0.04492799   0.1152    0.000   0.0000   0.0000 0.000000   0.0000
2017 105  6.57  1094.29   118.51     0.07    55.12     9.05   421.35   504.30     0.00     8.49    0.709     0.00    -0.08     0.12  2750.32     0.00    0.072    0.049    0.010    0.082    0.039    0.121 0.02752936   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 105  9.57  1094.02   118.54     0.07    55.19     9.03   421.40   504.42     0.00     8.46    0.707     0.00    -0.07     0.11  2750.43     0.00    0.062    0.049    0.010    0.072    0.039    0.111 0.03199326   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 105 12.57  1093.74   118.56     0.07    55.26     9.01   421.44   504.54     0.00     8.43    0.704     0.00    -0.07     0.11  2750.54     0.00    0.062    0.049    0.010    0.073    0.039    0.112 0.03364586   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 105 15.57  1093.66   118.59     0.07    55.33     8.98   421.49   504.65     0.00     8.39    0.701     0.00     0.12    -0.08  2750.46     0.20    0.068    0.049    0.010    0.078    0.039    0.117 0.03410797   0.0248    0.000   0.0000   0.0000 0.000000   0.0000
2017 105 18.57  1094.50   118.62     0.07    55.40     8.96   421.53   504.77     0.00     8.33    0.697     0.00     1.04    -1.00  2749.46     1.14    0.089    0.050    0.011    0.100    0.039    0.139 0.06328726   0.3090    0.000   0.0000   0.0000 0.000000   0.0000
2017 105 21.57  1095.17   118.65     0.07    55.47     8.94   421.58   504.89     0.00     8.26    0.691     0.00     0.87    -0.83  2748.63     0.99    0.106    0.049    0.011    0.116    0.039    0.155 0.07271343   0.4036    0.000   0.0000   0.0000 0.000000   0.0000
2017 106  0.58  1095.68   118.68     0.07    55.54     8.91   421.62   505.00     0.00     8.20    0.686     0.00     0.72    -0.68  2747.94     0.84    0.108    0.049    0.011    0.118    0.038    0.157 0.06141923   0.3401    0.000   0.0000   0.0000 0.000000   0.0000
2017 106  3.58  1095.87   118.70     0.07    55.62     8.89   421.67   505.12     0.00     8.17    0.682     0.00     0.40    -0.36  2747.59     0.50    0.089    0.048    0.011    0.100    0.038    0.138 0.02352892   0.0640    0.000   0.0000   0.0000 0.000000   0.0000
2017 106  6.58  1095.58   118.73     0.07    55.69     8.87   421.71   505.24     0.00     8.16    0.681     0.00    -0.09     0.13  2747.72     0.00    0.082    0.048    0.011    0.093    0.038    0.131 0.01506865   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 106  9.58  1095.29   118.76     0.07    55.76     8.85   421.76   505.36     0.00     8.14    0.679     0.00    -0.08     0.12  2747.84     0.00    0.074    0.048    0.011    0.085    0.038    0.123 0.01595228   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 106 12.58  1095.00   118.79     0.07    55.83     8.82   421.81   505.47     0.00     8.13    0.678     0.00    -0.08     0.12  2747.96     0.00    0.072    0.048    0.011    0.082    0.038    0.120 0.00816585   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 106 15.58  1094.88   118.82     0.07    55.90     8.80   421.85   505.59     0.00     8.11    0.677     0.00     0.08    -0.04  2747.92     0.17    0.076    0.049    0.011    0.087    0.038    0.125 0.02479702   0.0133    0.000   0.0000   0.0000 0.000000   0.0000
2017 106 18.58  1095.69   118.85     0.07    55.97     8.78   421.90   505.71     0.00     8.07    0.674     0.00     1.01    -0.97  2746.94     1.11    0.086    0.049    0.011    0.097    0.038    0.135 0.07058704   0.2659    0.000   0.0000   0.0000 0.000000   0.0000
2017 106 21.58  1096.41   118.88     0.07    56.04     8.76   421.94   505.83     0.00     8.21    0.678     0.00     0.93    -0.90  2746.05     1.02    0.078    0.048    0.011    0.089    0.038    0.126 0.06350349   0.1287    0.000   0.0000   0.0000 0.000000   0.0000
2017 107  0.58  1096.57   118.91     0.07    56.11     8.74   421.99   505.96     0.00     8.31    0.689     0.00     0.37    -0.34  2745.71     0.46    0.077    0.049    0.011    0.088    0.038    0.126 0.03942865   0.0276    0.000   0.0000   0.0000 0.000000   0.0000
2017 107  3.58  1096.36   118.94     0.07    56.18     8.71   422.04   506.08     0.00     8.54    0.702     0.00     0.01     0.03  2745.74     0.10    0.078    0.050    0.011    0.090    0.039    0.128 0.05524137   0.0075    0.000   0.0000   0.0000 0.000000   0.0000
2017 107  6.58  1096.06   118.97     0.07    56.26     8.69   422.09   506.21     0.00     8.61    0.714     0.00    -0.09     0.13  2745.87     0.00    0.082    0.051    0.011    0.093    0.039    0.132 0.03185579   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 107  9.58  1095.75   119.00     0.07    56.33     8.67   422.14   506.33     0.00     8.59    0.717     0.00    -0.09     0.13  2746.00     0.00    0.081    0.051    0.011    0.092    0.040    0.131 0.01517125   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 107 12.58  1095.45   119.03     0.07    56.40     8.64   422.18   506.45     0.00     8.60    0.716     0.00    -0.09     0.13  2746.13     0.00    0.083    0.051    0.011    0.095    0.040    0.134 0.01614021   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 107 15.58  1095.18   119.06     0.07    56.47     8.62   422.23   506.58     0.00     8.64    0.718     0.00    -0.05     0.09  2746.23     0.04    0.085    0.051    0.011    0.096    0.040    0.136 0.00945375   0.0020    0.000   0.0000   0.0000 0.000000   0.0000
2017 107 18.59  1095.37   119.10     0.07    56.54     8.59   422.28   506.70     0.00     8.67    0.721     0.00     0.40    -0.36  2745.87     0.50    0.087    0.051    0.011    0.098    0.040    0.138 0.02753659   0.0459    0.000   0.0000   0.0000 0.000000   0.0000
2017 107 21.59  1096.17   119.13     0.07    56.61     8.57   422.33   506.82     0.00     8.66    0.722     0.00     1.01    -0.97  2744.90     1.11    0.091    0.051    0.011    0.102    0.040    0.142 0.04699643   0.1554    0.000   0.0000   0.0000 0.000000   0.0000
2017 108  0.59  1096.57   119.16     0.07    56.68     8.55   422.37   506.95     0.00     8.62    0.720     0.00     0.61    -0.57  2744.33     0.72    0.098    0.051    0.012    0.109    0.040    0.149 0.04222640   0.1358    0.000   0.0000   0.0000 0.000000   0.0000
2017 108  3.59  1096.65   119.19     0.07    56.76     8.52   422.42   507.07     0.00     8.66    0.720     0.00     0.29    -0.25  2744.08     0.38    0.086    0.051    0.012    0.097    0.040    0.137 0.02473458   0.0223    0.000   0.0000   0.0000 0.000000   0.0000
2017 108  6.59  1096.35   119.22     0.07    56.83     8.50   422.46   507.19     0.00     8.76    0.726     0.00    -0.09     0.13  2744.21     0.00    0.079    0.051    0.012    0.091    0.040    0.131 0.02818426   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 108  9.59  1096.05   119.24     0.07    56.90     8.47   422.51   507.31     0.00     8.82    0.732     0.00    -0.09     0.13  2744.34     0.00    0.081    0.052    0.012    0.093    0.040    0.133 0.02193345   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 108 12.59  1095.75   119.27     0.07    56.97     8.45   422.56   507.43     0.00     8.95    0.740     0.00    -0.09     0.13  2744.47     0.00    0.078    0.052    0.012    0.090    0.040    0.130 0.03261570   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 108 15.59  1095.54   119.30     0.07    57.04     8.42   422.60   507.55     0.00     8.94    0.745     0.00    -0.00     0.04  2744.52     0.09    0.080    0.053    0.012    0.092    0.041    0.132 0.01978246   0.0041    0.000   0.0000   0.0000 0.000000   0.0000
2017 108 18.59  1096.11   119.33     0.07    57.11     8.40   422.65   507.67     0.00     8.92    0.744     0.00     0.77    -0.73  2743.79     0.87    0.094    0.053    0.012    0.106    0.041    0.147 0.02783387   0.1026    0.000   0.0000   0.0000 0.000000   0.0000
2017 108 21.59  1096.75   119.36     0.07    57.19     8.37   422.69   507.79     0.00     8.87    0.741     0.00     0.84    -0.80  2742.99     0.96    0.107    0.053    0.012    0.119    0.041    0.160 0.06914353   0.3175    0.000   0.0000   0.0000 0.000000   0.0000
2017 109  0.59  1097.20   119.39     0.07    57.26     8.35   422.73   507.90     0.00     8.79    0.736     0.00     0.65    -0.61  2742.38     0.77    0.112    0.052    0.012    0.124    0.040    0.164 0.07198291   0.2966    0.000   0.0000   0.0000 0.000000   0.0000
2017 109  3.59  1097.52   119.41     0.07    57.33     8.32   422.77   508.01     0.00     8.76    0.731     0.00     0.51    -0.47  2741.90     0.62    0.094    0.052    0.012    0.106    0.040    0.146 0.03489298   0.1070    0.000   0.0000   0.0000 0.000000   0.0000
2017 109  6.59  1097.24   119.43     0.07    57.40     8.30   422.81   508.12     0.00     8.74    0.729     0.00    -0.09     0.13  2742.03     0.00    0.077    0.052    0.012    0.089    0.040    0.129 0.02340795   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 109  9.59  1096.96   119.46     0.07    57.47     8.27   422.85   508.23     0.00     8.71    0.727     0.00    -0.08     0.12  2742.16     0.00    0.071    0.052    0.012    0.083    0.040    0.123 0.02316271   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 109 12.59  1096.70   119.48     0.07    57.54     8.25   422.89   508.34     0.00     8.69    0.725     0.00    -0.08     0.12  2742.27     0.00    0.064    0.052    0.012    0.077    0.040    0.116 0.02258858   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 109 15.60  1096.65   119.51     0.07    57.62     8.22   422.93   508.45     0.00     8.67    0.723     0.00     0.15    -0.11  2742.16     0.23    0.074    0.052    0.012    0.086    0.040    0.126 0.02267580   0.0142    0.000   0.0000   0.0000 0.000000   0.0000
2017 109 18.60  1097.45   119.53     0.07    57.69     8.20   422.97   508.56     0.00     8.61    0.720     0.00     0.99    -0.95  2741.21     1.10    0.095    0.052    0.012    0.108    0.040    0.147 0.05795580   0.2458    0.000   0.0000   0.0000 0.000000   0.0000
2017 109 21.60  1098.07   119.55     0.07    57.76     8.17   423.01   508.67     0.00     8.52    0.714     0.00     0.81    -0.77  2740.44     0.93    0.109    0.052    0.012    0.121    0.039    0.161 0.08861808   0.3775    0.000   0.0000   0.0000 0.000000   0.0000
2017 110  0.60  1098.64   119.58     0.06    57.83     8.15   423.05   508.78     0.00     8.46    0.707     0.00     0.75    -0.71  2739.73     0.86    0.103    0.051    0.012    0.116    0.039    0.154 0.06315557   0.2459    0.000   0.0000   0.0000 0.000000   0.0000
2017 110  3.60  1098.85   119.60     0.06    57.90     8.13   423.08   508.88     0.00     8.43    0.704     0.00     0.40    -0.36  2739.37     0.50    0.090    0.051    0.012    0.103    0.038    0.141 0.02828226   0.0610    0.000   0.0000   0.0000 0.000000   0.0000
2017 110  6.60  1098.57   119.62     0.06    57.97     8.10   423.12   508.98     0.00     8.43    0.703     0.00    -0.10     0.14  2739.51     0.00    0.088    0.051    0.012    0.100    0.038    0.139 0.01883126   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 110  9.60  1098.30   119.64     0.06    58.05     8.08   423.15   509.09     0.00     8.57    0.708     0.00    -0.09     0.13  2739.65     0.00    0.082    0.051    0.013    0.095    0.038    0.133 0.03509905   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 110 12.60  1098.03   119.66     0.06    58.12     8.06   423.19   509.19     0.00     8.55    0.713     0.00    -0.09     0.13  2739.78     0.00    0.080    0.051    0.013    0.093    0.039    0.132 0.02050784   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 110 15.60  1098.00   119.68     0.06    58.19     8.03   423.22   509.29     0.00     8.53    0.711     0.00     0.14    -0.10  2739.67     0.24    0.082    0.052    0.013    0.095    0.039    0.134 0.02252578   0.0224    0.000   0.0000   0.0000 0.000000   0.0000
2017 110 18.60  1098.69   119.70     0.06    58.26     8.01   423.26   509.39     0.00     8.48    0.708     0.00     0.88    -0.84  2738.84     0.99    0.100    0.052    0.013    0.113    0.039    0.152 0.05121325   0.2296    0.000   0.0000   0.0000 0.000000   0.0000
2017 110 21.60  1099.36   119.71     0.06    58.33     7.98   423.29   509.49     0.00     8.41    0.704     0.00     0.84    -0.80  2738.04     0.96    0.108    0.051    0.013    0.121    0.038    0.159 0.06630172   0.3151    0.000   0.0000   0.0000 0.000000   0.0000
2017 111  0.60  1099.69   119.73     0.06    58.40     7.96   423.33   509.59     0.00     8.34    0.698     0.00     0.51    -0.47  2737.57     0.64    0.118    0.051    0.013    0.131    0.038    0.169 0.06761290   0.2885    0.000   0.0000   0.0000 0.000000   0.0000
2017 111  3.60  1100.06   119.75     0.06    58.48     7.94   423.36   509.69     0.00     8.30    0.693     0.00     0.55    -0.51  2737.06     0.65    0.095    0.050    0.013    0.108    0.038    0.146 0.04651813   0.1446    0.000   0.0000   0.0000 0.000000   0.0000
2017 111  6.60  1099.80   119.77     0.06    58.55     7.91   423.39   509.79     0.00     8.27    0.690     0.00    -0.09     0.13  2737.19     0.00    0.080    0.050    0.013    0.092    0.037    0.130 0.02519594   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 111  9.61  1099.53   119.79     0.06    58.62     7.89   423.43   509.89     0.00     8.24    0.688     0.00    -0.09     0.13  2737.32     0.00    0.076    0.050    0.013    0.089    0.037    0.126 0.03268839   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 111 12.61  1099.27   119.81     0.06    58.69     7.87   423.46   509.99     0.00     8.21    0.685     0.00    -0.09     0.12  2737.44     0.00    0.074    0.050    0.013    0.087    0.037    0.124 0.03295625   0.0000    0.000   0.0000   0.0000 0.000000   0.0000
2017 111 15.61  1099.26   119.82     0.06    58.76     7.85   423.49   510.09     0.00     8.16    0.682     0.00     0.17    -0.13  2737.31     0.26    0.078    0.050    0.013    0.091    0.037    0.129 0.04114599   0.0395    0.000   0.0000   0.0000 0.000000   0.0000
2017 111 18.61  1099.94   119.84     0.06    58.84     7.82   423.53   510.19     0.00     8.09    0.677     0.00     0.85    -0.82  2736.50     0.97    0.103    0.050    0.013    0.116    0.037    0.153 0.07035184   0.3074    0.000   0.0000   0.0000 0.000000   0.0000
2017 111 21.61  1099.96   119.86     0.06    58.91     7.80   423.56   510.29     0.00     8.04    0.672     0.00     0.19    -0.16  2736.34     0.33    0.127    0.050    0.013    0.141    0.037    0.177 0.05333810   0.1928    0.000   0.0000   0.0000 0.000000   0.0000
