year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage        lai
2017 100  3.54    1140.07     113.77         0.05  1910.03      374.88    411.36    76.59     12.000           1.093     0.00    0.437   -0.187 1130.837    0.594        0.136    0.271    0.021    0.157    0.250    0.407         0.04961645              0.1004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      7.3813     1.8219
2017 100  6.54    1139.70     113.78         0.05  1909.87      374.93    411.45    76.57     11.971           0.999     0.00   -0.152    0.403 1131.240    0.000        0.131    0.272    0.021    0.152    0.251    0.403         0.02856926              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.9600     1.8221
2017 100  9.54    1139.34     113.80         0.05  1909.70      374.98    411.54    76.56     11.930           0.996     0.00   -0.139    0.391 1131.631    0.000        0.118    0.273    0.021    0.139    0.252    0.391         0.04148891              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.5524     1.8223
2017 100 12.55    1138.98     113.81         0.05  1909.53      375.02    411.63    76.55     11.897           0.993     0.00   -0.142    0.396 1132.027    0.000        0.121    0.275    0.021    0.142    0.254    0.396         0.03281693              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.1422     1.8225
2017 100 15.55    1138.74     113.83         0.05  1909.36      375.07    411.72    76.53     11.872           0.990     0.00   -0.018    0.274 1132.301    0.129        0.126    0.278    0.021    0.147    0.256    0.404         0.02509738              0.0095   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.8565     1.8227
2017 100 18.55    1139.47     113.84         0.05  1909.19      375.11    411.81    76.52     11.826           0.987     0.00    0.949   -0.691 1131.610    1.116        0.145    0.280    0.022    0.167    0.258    0.425         0.04668927              0.2152   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.5374     1.8230
2017 100 21.55    1139.92     113.86         0.06  1909.02      375.16    411.90    76.50     11.792           0.984     0.00    0.674   -0.416 1131.194    0.859        0.163    0.280    0.022    0.185    0.258    0.443         0.06078923              0.2884   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.9347     1.8232
2017 101  0.55    1140.42     113.87         0.06  1908.85      375.21    412.00    76.49     11.735           0.980     0.00    0.738   -0.480 1130.714    0.922        0.163    0.279    0.022    0.184    0.258    0.442         0.06408930              0.2797   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      7.3869     1.8235
2017 101  3.55    1140.50     113.89         0.06  1908.68      375.26    412.09    76.47     11.709           0.977     0.00    0.318   -0.061 1130.653    0.489        0.150    0.278    0.022    0.171    0.257    0.428         0.02619397              0.0503   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      7.4115     1.8238
2017 101  6.55    1140.09     113.91         0.06  1908.51      375.32    412.19    76.45     11.690           0.975     0.00   -0.167    0.424 1131.077    0.000        0.146    0.279    0.022    0.167    0.257    0.424         0.01899990              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.9480     1.8241
2017 101  9.55    1139.68     113.93         0.06  1908.34      375.37    412.29    76.44     11.675           0.974     0.00   -0.164    0.422 1131.499    0.000        0.143    0.279    0.022    0.164    0.258    0.422         0.01507194              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.4886     1.8244
2017 101 12.55    1139.28     113.95         0.06  1908.16      375.42    412.39    76.42     11.669           0.973     0.00   -0.163    0.422 1131.921    0.000        0.142    0.280    0.022    0.163    0.259    0.422         0.00764079              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.0310     1.8247
2017 101 15.55    1138.92     113.97         0.06  1907.99      375.47    412.49    76.41     11.680           0.973     0.00   -0.121    0.381 1132.302    0.041        0.141    0.281    0.022    0.162    0.260    0.422         0.01962152              0.0015   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.6165     1.8250
2017 101 18.55    1139.07     113.99         0.06  1907.82      375.52    412.59    76.39     11.670           0.973     0.00    0.396   -0.135 1132.167    0.570        0.152    0.283    0.022    0.174    0.261    0.434         0.04283287              0.0828   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.7200     1.8253
2017 101 21.55    1139.44     114.00         0.06  1907.64      375.57    412.69    76.38     11.678           0.973     0.00    0.606   -0.345 1131.821    0.789        0.161    0.283    0.022    0.183    0.261    0.444         0.08103661              0.1722   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.0300     1.8256
2017 102  0.55    1139.66     114.02         0.06  1907.47      375.63    412.79    76.36     11.619           0.971     0.00    0.458   -0.198 1131.623    0.639        0.159    0.282    0.022    0.181    0.260    0.441         0.05907195              0.1334   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      6.1977     1.8259
2017 102  3.55    1139.44     114.04         0.06  1907.30      375.68    412.88    76.34     11.593           0.967     0.00    0.020    0.240 1131.864    0.194        0.153    0.282    0.022    0.175    0.260    0.435         0.03248343              0.0296   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.9305     1.8262
2017 102  6.55    1139.04     114.06         0.06  1907.13      375.73    412.98    76.33     11.570           0.965     0.00   -0.172    0.432 1132.296    0.000        0.150    0.282    0.022    0.172    0.260    0.432         0.03087983              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.4719     1.8264
2017 102  9.56    1138.63     114.07         0.06  1906.95      375.78    413.08    76.31     11.566           0.964     0.00   -0.167    0.427 1132.722    0.000        0.145    0.282    0.022    0.167    0.260    0.427         0.02352961              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.0197     1.8267
2017 102 12.56    1138.23     114.09         0.06  1906.78      375.83    413.17    76.30     11.557           0.963     0.00   -0.168    0.428 1133.151    0.000        0.145    0.283    0.022    0.168    0.261    0.428         0.01655212              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.5677     1.8270
2017 102 15.56    1137.90     114.11         0.06  1906.60      375.87    413.27    76.28     11.541           0.962     0.00   -0.100    0.362 1133.512    0.064        0.142    0.283    0.022    0.164    0.261    0.425         0.02487287              0.0054   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.1840     1.8273
2017 102 18.56    1138.13     114.12         0.06  1906.43      375.92    413.36    76.27     11.490           0.960     0.00    0.458   -0.196 1133.316    0.627        0.147    0.284    0.022    0.169    0.262    0.431         0.05190010              0.0697   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.3599     1.8275
2017 102 21.56    1138.59     114.14         0.06  1906.26      375.97    413.45    76.25     11.459           0.956     0.00    0.694   -0.432 1132.884    0.871        0.155    0.285    0.022    0.178    0.262    0.440         0.07280350              0.1659   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.7736     1.8278
2017 103  0.56    1139.20     114.16         0.06  1906.08      376.02    413.54    76.23     11.366           0.951     0.00    0.830   -0.568 1132.317    1.006        0.154    0.284    0.022    0.176    0.262    0.438         0.09308403              0.2542   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.3277     1.8280
2017 103  3.56    1139.26     114.17         0.06  1905.91      376.07    413.64    76.22     11.308           0.945     0.00    0.287   -0.026 1132.291    0.456        0.146    0.284    0.022    0.168    0.262    0.430         0.05935716              0.0705   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.3382     1.8283
2017 103  6.56    1138.86     114.19         0.05  1905.73      376.12    413.73    76.20     11.375           0.945     0.00   -0.168    0.430 1132.721    0.000        0.145    0.285    0.022    0.168    0.262    0.430         0.04900406              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.8960     1.8285
2017 103  9.56    1138.48     114.20         0.05  1905.56      376.16    413.82    76.18     11.490           0.953     0.00   -0.162    0.425 1133.146    0.000        0.140    0.285    0.022    0.162    0.263    0.425         0.05442425              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.4601     1.8287
2017 103 12.56    1138.10     114.21         0.05  1905.38      376.21    413.91    76.17     11.500           0.958     0.00   -0.156    0.419 1133.565    0.000        0.133    0.286    0.022    0.156    0.263    0.419         0.02641685              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.0316     1.8290
2017 103 15.56    1137.87     114.23         0.05  1905.20      376.26    414.00    76.15     11.468           0.957     0.00   -0.006    0.271 1133.836    0.154        0.137    0.287    0.023    0.160    0.265    0.424         0.03306707              0.0103   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      3.7533     1.8292
2017 103 18.56    1138.51     114.24         0.05  1905.03      376.31    414.09    76.13     11.435           0.954     0.00    0.859   -0.594 1133.242    1.025        0.143    0.288    0.023    0.166    0.266    0.431         0.05888637              0.1280   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      4.3407     1.8294
2017 103 21.56    1139.37     114.26         0.05  1904.85      376.35    414.18    76.12     11.510           0.956     0.00    1.088   -0.822 1132.420    1.256        0.145    0.289    0.023    0.168    0.266    0.434         0.11419318              0.2733   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.1602     1.8296
2017 104  0.56    1140.07     114.27         0.05  1904.67      376.40    414.27    76.10     14.221           1.072     0.00    0.914   -0.647 1131.773    1.086        0.150    0.289    0.023    0.173    0.266    0.439         0.10396619              0.2814   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.8035     1.8299
2017 104  3.57    1140.29     114.28         0.05  1904.49      376.45    414.36    76.08     12.000           1.093     0.00    0.446   -0.179 1131.594    0.606        0.138    0.289    0.023    0.161    0.266    0.427         0.07126025              0.1031   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000   0.0000      5.9811     1.8301
