year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage
2017  64  0.35    1163.54      99.53         0.06     9.03      387.84    429.72     6.54      9.593           0.794     0.00    2.531   -0.773  -55.722    0.857        0.077    0.008    0.006    0.082    0.002    0.085         0.06307535              0.1422   0.1721  121.3274    11.7530         0.0009  0.007858    0.0000     0.0032   0.0044   0.0073      6.8647
2017  64  3.35    1163.45      99.56         0.06     9.05      387.89    429.83     6.57      9.675           0.803     0.00    2.492   -0.160  -55.883    0.242        0.074    0.008    0.006    0.079    0.002    0.081         0.02731567              0.0171   0.1723  121.3218    11.7481         0.0009  0.008417    0.0000     0.0032   0.0043   0.0094      6.7158
2017  64  6.35    1163.13      99.59         0.06     9.07      387.95    429.93     6.61      9.870           0.814     0.00    2.477    0.074  -55.808    0.000        0.066    0.008    0.006    0.072    0.002    0.074         0.04770355              0.0000   0.1721  121.3162    11.7432         0.0009  0.008689    0.0000     0.0032   0.0043   0.0108      6.3342
2017  64  9.35    1162.80      99.61         0.06     9.09      388.00    430.04     6.64     10.009           0.828     0.00    2.474    0.071  -55.737    0.000        0.064    0.008    0.006    0.069    0.002    0.071         0.04639560              0.0000   0.1711  121.3109    11.7386         0.0009  0.009163    0.0000     0.0032   0.0043   0.0144      5.9558
2017  64 12.35    1162.49      99.64         0.06     9.11      388.06    430.14     6.67      9.998           0.834     0.00    2.471    0.066  -55.672    0.000        0.058    0.008    0.006    0.063    0.002    0.066         0.03886260              0.0000   0.1696  121.3056    11.7340         0.0009  0.009342    0.0000     0.0032   0.0042   0.0173      5.5836
2017  64 15.35    1162.18      99.67         0.06     9.13      388.11    430.24     6.70      9.977           0.832     0.00    2.468    0.060  -55.611    0.004        0.057    0.008    0.006    0.062    0.002    0.065         0.03488727              0.0003   0.1683  121.3003    11.7294         0.0009  0.009307    0.0000     0.0032   0.0042   0.0173      5.2169
2017  64 18.35    1162.56      99.69         0.06     9.15      388.16    430.35     6.73      9.921           0.829     0.00    2.466   -0.636  -56.247    0.706        0.062    0.008    0.006    0.067    0.002    0.070         0.05786063              0.0835   0.1672  121.2950    11.7248         0.0009  0.009267    0.0000     0.0032   0.0042   0.0170      5.5471
2017  64 21.35    1163.34      99.72         0.06     9.17      388.22    430.45     6.76      9.940           0.828     0.00    2.451   -1.028  -57.276    1.101        0.064    0.008    0.006    0.070    0.002    0.072         0.08559585              0.1806   0.1663  121.2895    11.7201         0.0009  0.009168    0.0000     0.0031   0.0042   0.0159      6.2713
2017  65  0.35    1164.05      99.75         0.06     9.18      388.27    430.55     6.79      9.856           0.825     0.00    2.440   -0.953  -58.228    1.027        0.067    0.008    0.006    0.072    0.002    0.075         0.09027238              0.2282   0.1655  121.2841    11.7154         0.0009  0.009182    0.0000     0.0031   0.0042   0.0164      6.9213
2017  65  3.35    1164.09      99.77         0.06     9.20      388.33    430.66     6.82      9.812           0.819     0.00    2.448   -0.290  -58.518    0.356        0.058    0.008    0.006    0.063    0.002    0.066         0.04444287              0.0461   0.1650  121.2786    11.7105         0.0009  0.009022    0.0000     0.0032   0.0042   0.0148      6.9076
2017  65  6.35    1163.78      99.80         0.06     9.22      388.38    430.76     6.85      9.779           0.816     0.00    2.455    0.064  -58.454    0.000        0.056    0.008    0.006    0.062    0.002    0.064         0.03273131              0.0000   0.1647  121.2729    11.7057         0.0009  0.008960    0.0000     0.0032   0.0042   0.0140      6.5389
2017  65  9.35    1163.47      99.82         0.06     9.24      388.43    430.86     6.88      9.746           0.814     0.00    2.455    0.061  -58.393    0.000        0.052    0.008    0.006    0.058    0.002    0.061         0.03372980              0.0000   0.1646  121.2672    11.7007         0.0009  0.008933    0.0000     0.0032   0.0042   0.0135      6.1736
2017  65 12.35    1163.15      99.85         0.06     9.26      388.49    430.97     6.91      9.724           0.811     0.00    2.455    0.066  -58.328    0.000        0.057    0.008    0.006    0.063    0.002    0.066         0.03563686              0.0000   0.1647  121.2614    11.6957         0.0009  0.008921    0.0000     0.0032   0.0042   0.0130      5.8037
2017  65 15.35    1162.85      99.88         0.06     9.29      388.54    431.07     6.95      9.703           0.809     0.00    2.452    0.061  -58.266    0.005        0.058    0.009    0.006    0.064    0.003    0.067         0.03271643              0.0003   0.1649  121.2556    11.6906         0.0009  0.008925    0.0000     0.0032   0.0042   0.0127      5.4383
2017  65 18.35    1163.20      99.90         0.06     9.31      388.59    431.17     6.98      9.682           0.808     0.00    2.450   -0.602  -58.868    0.676        0.066    0.009    0.006    0.072    0.003    0.074         0.03866516              0.0598   0.1652  121.2497    11.6854         0.0009  0.008933    0.0000     0.0032   0.0042   0.0124      5.7361
2017  65 21.36    1163.96      99.93         0.06     9.33      388.65    431.27     7.01      9.656           0.806     0.00    2.421   -1.005  -59.872    1.082        0.068    0.009    0.006    0.075    0.003    0.077         0.05272684              0.1447   0.1657  121.2437    11.6802         0.0009  0.008922    0.0000     0.0031   0.0041   0.0121      6.4406
2017  66  0.36    1164.59      99.95         0.06     9.35      388.70    431.38     7.04      9.635           0.804     0.00    2.418   -0.876  -60.748    0.956        0.072    0.009    0.006    0.078    0.003    0.080         0.05667317              0.1605   0.1663  121.2377    11.6750         0.0009  0.008888    0.0000     0.0031   0.0041   0.0117      7.0166
2017  66  3.36    1164.53      99.98         0.06     9.37      388.75    431.48     7.07      9.609           0.802     0.00    2.432   -0.191  -60.939    0.264        0.064    0.009    0.006    0.070    0.003    0.073         0.02561848              0.0279   0.1669  121.2316    11.6697         0.0009  0.008866    0.0000     0.0031   0.0042   0.0113      6.9059
2017  66  6.36    1164.22     100.01         0.06     9.39      388.81    431.58     7.11      9.583           0.800     0.00    2.410    0.068  -60.871    0.000        0.059    0.009    0.006    0.065    0.003    0.068         0.02655365              0.0000   0.1677  121.2255    11.6644         0.0009  0.008852    0.0000     0.0031   0.0041   0.0110      6.5392
2017  66  9.36    1163.92     100.03         0.06     9.41      388.86    431.68     7.14      9.558           0.798     0.00    2.411    0.062  -60.809    0.000        0.053    0.009    0.006    0.059    0.003    0.062         0.02440217              0.0000   0.1686  121.2193    11.6591         0.0009  0.008853    0.0000     0.0031   0.0041   0.0106      6.1788
2017  66 12.36    1163.61     100.06         0.06     9.44      388.91    431.78     7.17      9.540           0.796     0.00    2.410    0.064  -60.745    0.000        0.055    0.009    0.006    0.061    0.003    0.064         0.01800568              0.0000   0.1697  121.2131    11.6536         0.0009  0.008887    0.0000     0.0031   0.0041   0.0103      5.8162
2017  66 15.36    1163.31     100.08         0.06     9.46      388.97    431.88     7.20      9.527           0.794     0.00    2.408    0.052  -60.693    0.007        0.049    0.009    0.006    0.055    0.003    0.058         0.01368670              0.0001   0.1708  121.2067    11.6481         0.0009  0.008941    0.0000     0.0031   0.0041   0.0101      5.4664
2017  66 18.36    1163.78     100.11         0.06     9.48      389.02    431.98     7.24      9.501           0.793     0.00    2.409   -0.709  -61.402    0.783        0.065    0.009    0.007    0.072    0.003    0.075         0.02586977              0.0787   0.1720  121.2003    11.6425         0.0009  0.009039    0.0000     0.0031   0.0041   0.0100      5.8769
2017  66 21.36    1164.51     100.13         0.06     9.50      389.07    432.08     7.27      9.465           0.790     0.00    2.395   -0.978  -62.380    1.058        0.070    0.009    0.007    0.077    0.003    0.080         0.03544991              0.1838   0.1734  121.1938    11.6369         0.0009  0.009029    0.0000     0.0031   0.0041   0.0096      6.5582
2017  67  0.36    1165.09     100.16         0.06     9.53      389.12    432.18     7.30      9.418           0.787     0.00    2.413   -0.823  -63.203    0.913        0.081    0.010    0.007    0.087    0.003    0.090         0.04761349              0.2087   0.1749  121.1873    11.6312         0.0009  0.008962    0.0000     0.0031   0.0042   0.0090      7.0826
2017  67  3.36    1165.14     100.18         0.06     9.55      389.18    432.29     7.33      9.393           0.784     0.00    2.448   -0.297  -63.500    0.374        0.067    0.010    0.007    0.073    0.003    0.076         0.02443834              0.0277   0.1765  121.1807    11.6255         0.0009  0.008806    0.0000     0.0031   0.0042   0.0083      7.0768
2017  67  6.36    1164.82     100.21         0.06     9.57      389.23    432.39     7.37      9.368           0.782     0.00    2.450    0.071  -63.430    0.000        0.061    0.010    0.007    0.068    0.003    0.071         0.02566540              0.0000   0.1783  121.1741    11.6197         0.0009  0.008797    0.0000     0.0031   0.0042   0.0079      6.7030
2017  67  9.36    1164.51     100.23         0.06     9.60      389.28    432.49     7.40      9.341           0.780     0.00    2.450    0.064  -63.366    0.000        0.054    0.010    0.007    0.061    0.003    0.064         0.02626355              0.0000   0.1802  121.1673    11.6139         0.0009  0.008800    0.0000     0.0031   0.0042   0.0076      6.3357
2017  67 12.36    1164.20     100.26         0.06     9.62      389.34    432.60     7.43      9.320           0.778     0.00    2.451    0.065  -63.301    0.000        0.055    0.010    0.007    0.062    0.003    0.065         0.02097384              0.0000   0.1823  121.1605    11.6079         0.0009  0.008820    0.0000     0.0031   0.0042   0.0073      5.9672
2017  67 15.37    1163.90     100.29         0.06     9.65      389.39    432.70     7.47      9.296           0.776     0.00    2.450    0.056  -63.245    0.011        0.058    0.010    0.007    0.064    0.003    0.068         0.02409025              0.0007   0.1844  121.1536    11.6019         0.0009  0.008869    0.0000     0.0031   0.0042   0.0070      5.6079
2017  67 18.37    1164.42     100.31         0.06     9.67      389.45    432.80     7.50      9.261           0.773     0.00    2.451   -0.767  -64.012    0.852        0.075    0.010    0.007    0.082    0.003    0.085         0.03532873              0.1269   0.1867  121.1467    11.5959         0.0009  0.008890    0.0000     0.0031   0.0042   0.0067      6.0719
2017  67 21.37    1164.95     100.34         0.06     9.70      389.50    432.91     7.53      9.212           0.770     0.00    2.462   -0.783  -64.795    0.886        0.093    0.010    0.007    0.100    0.003    0.103         0.04896173              0.2646   0.1892  121.1396    11.5898         0.0009  0.008785    0.0000     0.0031   0.0043   0.0062      6.5504
2017  68  0.37    1165.29     100.36         0.06     9.72      389.55    433.01     7.57      9.174           0.766     0.00    2.433   -0.590  -65.384    0.699        0.099    0.010    0.007    0.106    0.003    0.109         0.03815890              0.2258   0.1920  121.1326    11.5836         0.0009  0.008538    0.0000     0.0031   0.0042   0.0055      6.8389
2017  68  3.37    1165.37     100.39         0.06     9.75      389.61    433.11     7.60      9.160           0.764     0.00    2.413   -0.324  -65.709    0.410        0.076    0.010    0.007    0.083    0.003    0.086         0.01415994              0.0279   0.1950  121.1255    11.5775         0.0009  0.008348    0.0000     0.0030   0.0042   0.0050      6.8647
