year day  time plantWoodC plantLeafC woodCreation     soil coarseRootC fineRootC   litter  soilWater soilWetnessFrac     snow      npp      nee   cumNEE      gpp rAboveground    rSoil    rRoot       ra       rh     rtot evapotranspiration fluxestranspiration     minN  soilOrgN    litterN  plantStorageN       n2o nLeaching  nFixation  nUptake      ch4  nppStorage  bcdeltaC  bcdeltaN  bcdeltaW
2017  16 15.09    1250.59       0.19         0.00  2076.91      425.62    456.58     0.00     11.443           0.955     0.00   -0.019    0.137  739.580    0.000        0.016    0.122    0.003    0.019    0.118    0.137         0.02442411              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.4679      0.0000 526.23396   0.00000   0.00000
2017  16 18.09    1250.59       0.19         0.00  2076.83      425.61    456.56     0.00     11.422           0.953     0.00   -0.021    0.140  739.720    0.001        0.019    0.122    0.003    0.022    0.119    0.141         0.02130437              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.4377      0.0012 526.21884   0.00000   0.00000
2017  16 21.09    1250.58       0.19         0.00  2076.74      425.60    456.54     0.00     11.406           0.951     0.00   -0.022    0.140  739.860    0.002        0.020    0.122    0.003    0.024    0.119    0.143         0.01542929              0.0003   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.4081      0.0022 526.20406   0.00000   0.00000
2017  17  0.09    1250.58       0.19         0.00  2076.66      425.59    456.52     0.00     11.401           0.950     0.00   -0.024    0.143  740.003    0.002        0.023    0.122    0.003    0.026    0.119    0.145         0.00508947              0.0004   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.3781      0.0021 526.18904   0.00000   0.00000
2017  17  3.09    1250.57       0.19         0.00  2076.57      425.58    456.50     0.00     11.382           0.949     0.00   -0.020    0.139  740.142    0.000        0.017    0.122    0.003    0.021    0.119    0.139         0.01923036              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.3492      0.0002 526.17461   0.00000   0.00000
2017  17  6.09    1250.56       0.19         0.00  2076.49      425.57    456.48     0.00     11.366           0.948     0.00   -0.020    0.139  740.281    0.000        0.017    0.122    0.003    0.020    0.119    0.139         0.01590929              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.3191      0.0000 526.15953   0.00000   0.00000
2017  17  9.09    1250.56       0.19         0.00  2076.41      425.57    456.45     0.00     11.351           0.947     0.00   -0.021    0.141  740.422    0.000        0.018    0.123    0.003    0.021    0.119    0.141         0.01477864              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.2889      0.0000 526.14446   0.00000   0.00000
2017  17 12.09    1250.55       0.19         0.00  2076.32      425.56    456.43     0.00     11.340           0.945     0.00   -0.020    0.140  740.562    0.000        0.017    0.123    0.003    0.020    0.120    0.140         0.01181621              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.2592      0.0000 526.12961   0.00000   0.00000
2017  17 15.09    1250.54       0.19         0.00  2076.24      425.55    456.41     0.00     11.323           0.944     0.00   -0.019    0.139  740.701    0.000        0.016    0.124    0.003    0.019    0.120    0.139         0.01676596              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.2294      0.0000 526.11470   0.00000   0.00000
2017  17 18.09    1250.54       0.19         0.00  2076.15      425.54    456.39     0.00     11.312           0.943     0.00   -0.020    0.141  740.843    0.001        0.018    0.124    0.004    0.021    0.121    0.142         0.01065757              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.1989      0.0010 526.09944   0.00000   0.00000
2017  17 21.09    1250.53       0.19         0.00  2076.06      425.53    456.37     0.00     11.303           0.942     0.00   -0.021    0.143  740.985    0.002        0.020    0.125    0.004    0.023    0.121    0.145         0.00869792              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.1686      0.0020 526.08430   0.00000   0.00000
2017  18  0.09    1250.53       0.19         0.00  2075.98      425.53    456.35     0.00     11.292           0.941     0.00   -0.022    0.143  741.129    0.002        0.020    0.125    0.004    0.024    0.121    0.145         0.01202262              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.1383      0.0018 526.06916   0.00000   0.00000
2017  18  3.09    1250.52       0.19         0.00  2075.89      425.52    456.33     0.00     11.325           0.942     0.00   -0.022    0.143  741.272    0.000        0.018    0.125    0.004    0.022    0.121    0.143         0.01600077              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.1081      0.0002 526.05404   0.00000   0.00000
2017  18  6.09    1250.51       0.19         0.00  2075.80      425.51    456.31     0.00     11.353           0.945     0.00   -0.022    0.144  741.416    0.000        0.018    0.126    0.004    0.022    0.122    0.144         0.00893374              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.0771      0.0000 526.03853   0.00000   0.00000
2017  18  9.10    1250.51       0.19         0.00  2075.72      425.50    456.29     0.00     11.447           0.950     0.00   -0.023    0.146  741.561    0.000        0.019    0.126    0.004    0.023    0.123    0.146         0.01863735              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.0461      0.0000 526.02303   0.00000   0.00000
2017  18 12.10    1250.50       0.19         0.00  2075.63      425.49    456.27     0.00     11.587           0.960     0.00   -0.023    0.147  741.708    0.000        0.019    0.128    0.004    0.023    0.124    0.147         0.02131551              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1052.0151      0.0000 526.00754   0.00000   0.00000
2017  18 15.10    1250.50       0.19         0.00  2075.53      425.48    456.25     0.00     11.597           0.966     0.00   -0.022    0.148  741.856    0.000        0.018    0.130    0.004    0.022    0.126    0.148         0.01680077              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.9837      0.0000 525.99186   0.00000   0.00000
2017  18 18.10    1250.49       0.19         0.00  2075.44      425.48    456.23     0.00     11.680           0.970     0.00   -0.023    0.150  742.006    0.000        0.020    0.130    0.004    0.024    0.127    0.150         0.02141431              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.9517      0.0004 525.97585   0.00000   0.00000
2017  18 21.10    1250.49       0.19         0.00  2075.35      425.47    456.21     0.00     11.905           0.983     0.00   -0.023    0.151  742.157    0.001        0.021    0.131    0.004    0.025    0.128    0.152         0.04034799              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.9198      0.0010 525.95992   0.00000   0.00000
2017  19  0.10    1250.48       0.19         0.00  2075.25      425.46    456.19     0.00     12.000           0.996     0.00   -0.025    0.155  742.312    0.000        0.021    0.134    0.004    0.025    0.130    0.155         0.06558702              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.8871      0.0003 525.94355   0.00000   0.00000
2017  19  3.10    1250.47       0.19         0.00  2075.16      425.45    456.17     0.00     12.000           1.000     0.00   -0.025    0.156  742.469    0.000        0.021    0.135    0.004    0.025    0.131    0.156         0.13657440              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.8541      0.0000 525.92704   0.00000   0.00000
2017  19  6.10    1250.47       0.19         0.00  2075.06      425.44    456.15     0.00     12.000           1.000     0.00   -0.026    0.158  742.626    0.000        0.023    0.135    0.004    0.026    0.131    0.158         0.09211091              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.8208      0.0000 525.91040   0.00000   0.00000
2017  19  9.10    1250.46       0.19         0.00  2074.97      425.44    456.12     0.00     12.000           1.000     0.00   -0.025    0.156  742.782    0.000        0.021    0.135    0.004    0.025    0.131    0.156         0.01464682              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.7883      0.0000 525.89417   0.00000   0.00000
2017  19 12.10    1250.45       0.19         0.00  2074.87      425.43    456.10     0.00     11.991           1.000     0.00   -0.024    0.155  742.938    0.000        0.021    0.135    0.004    0.024    0.131    0.155         0.01001089              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.7558      0.0000 525.87788   0.00000   0.00000
2017  19 15.10    1250.45       0.19         0.00  2074.77      425.42    456.08     0.00     11.991           0.999     0.00   -0.025    0.156  743.094    0.000        0.021    0.135    0.004    0.025    0.131    0.156         0.00615508              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.7228      0.0000 525.86141   0.00000   0.00000
2017  19 18.10    1250.44       0.19         0.00  2074.68      425.41    456.06     0.00     11.990           0.999     0.00   -0.024    0.156  743.250    0.001        0.022    0.135    0.004    0.025    0.131    0.157         0.00817410              0.0001   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.6901      0.0010 525.84507   0.00000   0.00000
2017  19 21.10    1250.44       0.19         0.00  2074.58      425.40    456.04     0.00     12.000           1.000     0.00   -0.026    0.157  743.406    0.002        0.024    0.135    0.004    0.028    0.131    0.159         0.03701844              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.6573      0.0022 525.82864   0.00000   0.00000
2017  20  0.10    1250.43       0.19         0.00  2074.48      425.40    456.02     0.00     12.000           1.000     0.00   -0.025    0.156  743.563    0.002        0.024    0.135    0.004    0.027    0.131    0.158         0.02796059              0.0002   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.6250      0.0020 525.81248   0.00000   0.00000
2017  20  3.10    1250.42       0.19         0.00  2074.39      425.39    456.00     0.00     11.994           1.000     0.00   -0.026    0.157  743.719    0.000        0.023    0.134    0.004    0.026    0.131    0.157         0.00774474              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.5921      0.0002 525.79605   0.00000   0.00000
2017  20  6.11    1250.42       0.19         0.00  2074.29      425.38    455.98     0.00     12.000           1.000     0.00   -0.026    0.156  743.875    0.000        0.022    0.134    0.004    0.026    0.130    0.156         0.04261380              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.5592      0.0000 525.77959   0.00000   0.00000
2017  20  9.11    1250.41       0.19         0.00  2074.20      425.37    455.96     0.00     12.000           1.000     0.00   -0.025    0.155  744.030    0.000        0.021    0.134    0.004    0.025    0.130    0.155         0.04449914              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.5268      0.0000 525.76338   0.00000   0.00000
2017  20 12.11    1250.41       0.19         0.00  2074.10      425.36    455.94     0.00     12.000           1.000     0.00   -0.024    0.154  744.184    0.000        0.020    0.134    0.004    0.024    0.130    0.154         0.08453593              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.4943      0.0000 525.74717   0.00000   0.00000
2017  20 15.11    1250.40       0.19         0.00  2074.01      425.35    455.92     0.00     12.000           1.000     0.00   -0.024    0.155  744.339    0.000        0.021    0.134    0.004    0.024    0.131    0.155         0.08044588              0.0000   0.0000    0.0000     0.0000         0.0000  0.000000    0.0000     0.0000   0.0000 1051.4616      0.0000 525.73079   0.00000   0.00000
