year day time t.gpp t.rtot t.ra t.rh t.rRoot t.rSoil t.rAboveground t.npp t.nee t.woodCreation t.gdd t.evapotranspiration t.soilWetnessFrac t.yearlyGpp t.yearlyRtot t.yearlyRa t.yearlyRh t.yearlyNpp t.yearlyNee t.yearlyLitter t.totGpp t.totRtot t.totRa t.totRh t.totNpp t.totNee t.lastYear t.methane pt.didLeafGrowth pt.didLeafFall pt.lastYear nt.n2o nt.nLeaching nt.nFixation nt.nUptake nt.woodExtraN nt.leafExtraN nt.coarseRootExtraN nt.fineRootExtraN
2017  21 15.11 0 0.153567702777321 0.0235549239167197 0.130012778860601 0.00354230496460703 0.133555083825208 0.0200126189521127 -0.0235549239167197 0.153567702777321 -0.00931640717997196 187.20494625 0.0164230959688947 0.999824564096404 0 23.612253305788 3.85946510624517 19.7527881995429 -3.85946510624517 23.612253305788 1180.73362462465 389.317350118585 1134.57987425005 255.288163902982 879.291710347062 134.029186215603 745.26252413146 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21 18.11 0 0.155228542684685 0.0250754085573763 0.130153134127309 0.00354836680422309 0.133701500931532 0.0215270417531532 -0.0250754085573763 0.155228542684685 -0.00936530978744884 188.59571125 0.0147411336187451 0.999436971196919 0 23.7674818484727 3.88454051480254 19.8829413336702 -3.88454051480254 23.7674818484727 1180.73362462465 389.317350118585 1134.73510279273 255.31323931154 879.421863481189 134.004110807046 745.417752674145 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  21 21.11 0 0.157277677057653 0.0272948947058785 0.129982782351775 0.00354549937069134 0.133528281722466 0.0237493953351872 -0.0272948947058785 0.157277677057653 -0.00939849708265822 190.29686375 0.0241212065526352 0.999322790356445 0 23.9247595255304 3.91183540950842 20.012924116022 -3.91183540950842 23.9247595255304 1180.73362462465 389.317350118585 1134.89238046979 255.340534206246 879.551846263541 133.97681591234 745.575030351202 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22  0.12 0 0.156449466086815 0.0267670230102404 0.129682443076575 0.00353094463824777 0.133213387714823 0.0232360783719926 -0.0267670230102404 0.156449466086815 -0.00943892972906303 191.9290425 0.0373348605798723 0.999786786708376 0 24.0812089916172 3.93860243251866 20.1426065590985 -3.93860243251866 24.0812089916172 1180.73362462465 389.317350118585 1135.04882993587 255.367301229256 879.681528706618 133.950048889329 745.731479817289 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22  3.12 0 0.154199299199889 0.0247573458133304 0.129441953386559 0.00351921782120198 0.132961171207761 0.0212381279921284 -0.0247573458133304 0.154199299199889 -0.009452469392983 193.27726625 0.0335971196217135 1 0 24.2354082908171 3.96335977833199 20.2720485124851 -3.96335977833199 24.2354082908171 1180.73362462465 389.317350118585 1135.20302923507 255.392058575069 879.810970660004 133.925291543516 745.885679116489 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22  6.12 0 0.153173395665182 0.0237788219004292 0.129394573764752 0.00351748068627712 0.13291205445103 0.0202613412141521 -0.0237788219004292 0.153173395665182 -0.00949725683308455 194.476805 0.0579260299175453 1 0 24.3885816864823 3.98713860023242 20.4014430862498 -3.98713860023242 24.3885816864823 1180.73362462465 389.317350118585 1135.35620263074 255.41583739697 879.940365233769 133.901512721616 746.038852512154 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22  9.12 0 0.152424822687081 0.0229260307650188 0.129498791922062 0.00352183617564429 0.133020628097706 0.0194041945893746 -0.0229260307650188 0.152424822687081 -0.00953687553811262 195.5398425 0.0927490246352153 1 0 24.5410065091693 4.01006463099744 20.5309418781719 -4.01006463099744 24.5410065091693 1180.73362462465 389.317350118585 1135.50862745343 255.438763427735 880.069864025691 133.878586690851 746.191277334841 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22 12.12 0 0.153647253285986 0.0239337273317913 0.129713525954195 0.00353063953256314 0.133244165486758 0.0204030877992282 -0.0239337273317913 0.153647253285986 -0.00955879624902047 196.76148 0.145940249731296 1 0 24.6946537624553 4.03399835832923 20.6606554041261 -4.03399835832923 24.6946537624553 1180.73362462465 389.317350118585 1135.66227470671 255.462697155066 880.199577551645 133.854652963519 746.344924588127 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22 15.12 0 0.15385552152665 0.0240651821406533 0.129790339385997 0.00353389855550397 0.133324237941501 0.0205312835851493 -0.0240651821406533 0.15385552152665 -0.00960009593922896 198.0029425 0.111049908856107 1 0 24.848509283982 4.05806354046989 20.7904457435121 -4.05806354046989 24.848509283982 1180.73362462465 389.317350118585 1135.81613022824 255.486762337207 880.329367891031 133.830587781378 746.498780109654 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22 18.12 0 0.15479403765402 0.0249406709356567 0.129853366718363 0.00353660378972434 0.133389970508087 0.0214040671459324 -0.0249406709356567 0.15479403765402 -0.00965273671614406 199.37595 0.0123131192347394 1 0 25.003303321636 4.08300421140554 20.9202991102305 -4.08300421140554 25.003303321636 1180.73362462465 389.317350118585 1135.97092426589 255.511703008143 880.45922125775 133.805647110443 746.653574147308 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  22 21.12 0 0.157928048639711 0.0281360597798122 0.129791988859899 0.00353430110428662 0.133326289964186 0.0246017586755256 -0.0281360597798122 0.157928048639711 -0.00969206210592311 201.1888225 0.0150499255721392 0.999372919767827 0 25.1612313702757 4.11114027118535 21.0500910990904 -4.11114027118535 25.1612313702757 1180.73362462465 389.317350118585 1136.12885231453 255.539839067922 880.58901324661 133.777511050663 746.811502195948 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23  0.12 0 0.154665004238709 0.0254965086988875 0.129168495539821 0.00351591572034583 0.132684411260167 0.0219805929785417 -0.0254965086988875 0.154665004238709 -0.00974509493235526 202.64588 0.0325658604313517 0.999372919767827 0 25.3158963745144 4.13663677988424 21.1792595946302 -4.13663677988424 25.3158963745144 1180.73362462465 389.317350118585 1136.28351731877 255.565335576621 880.718181742149 133.752014541964 746.966167200186 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23  3.12 0 0.15217369545006 0.0229866415896799 0.12918705386038 0.00351030977660723 0.132697363636987 0.0194763318130727 -0.0229866415896799 0.15217369545006 -0.00976608492749421 203.72089125 0.051433996918091 1 0 25.4680700699645 4.15962342147392 21.3084466484906 -4.15962342147392 25.4680700699645 1180.73362462465 389.317350118585 1136.43569101422 255.588322218211 880.84736879601 133.729027900374 747.118340895636 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23  6.12 0 0.152821232557282 0.0234199443377094 0.129401288219573 0.00351908355341484 0.132920371772988 0.0199008607842945 -0.0234199443377094 0.152821232557282 -0.00978340380198666 204.8640525 0.026634710119736 1 0 25.6208913025218 4.18304336581163 21.4378479367101 -4.18304336581163 25.6208913025218 1180.73362462465 389.317350118585 1136.58851224678 255.611742162549 880.976770084229 133.705607956037 747.271162128194 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23  9.12 0 0.152117247118232 0.0225703664555628 0.129546880662669 0.00352510408683268 0.133071984749501 0.0190452623687301 -0.0225703664555628 0.152117247118232 -0.00980362995095504 205.86843875 0.0188390865486207 1 0 25.77300854964 4.20561373226719 21.5673948173728 -4.20561373226719 25.77300854964 1180.73362462465 389.317350118585 1136.7406294939 255.634312529004 881.106316964892 133.683037589581 747.423279375312 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23 12.12 0 0.151595064655707 0.0217781011006795 0.129816963555027 0.00353614017631932 0.133353103731347 0.0182419609243602 -0.0217781011006795 0.151595064655707 -0.0098065872616696 206.736735 0.023018460189424 1 0 25.9246036142957 4.22739183336787 21.6972117809278 -4.22739183336787 25.9246036142957 1180.73362462465 389.317350118585 1136.89222455855 255.656090630105 881.236133928447 133.66125948848 747.574874439968 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23 15.12 0 0.151877014475976 0.0216508429622545 0.130226171513721 0.00355279803561718 0.133778969549339 0.0180980449266373 -0.0216508429622545 0.151877014475976 -0.0098039842330192 207.580045 0.0161961931006171 0.999521700287474 0 26.0764806287717 4.24904267633013 21.8274379524415 -4.24904267633013 26.0764806287717 1180.73362462465 389.317350118585 1137.04410157303 255.677741473067 881.366360099961 133.639608645518 747.726751454444 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23 18.12 0 0.154183891412008 0.023644420896304 0.130539470515704 0.00357065814257466 0.134110128658278 0.0200737627537294 -0.023644420896304 0.154183891412008 -0.00980616310656452 208.75067125 0.0166169944344713 0.998370200806845 0 26.2306645201837 4.27268709722643 21.9579774229573 -4.27268709722643 26.2306645201837 1180.73362462465 389.317350118585 1137.19828546444 255.701385893964 881.496899570477 133.615964224622 747.880935345856 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  23 21.13 0 0.155699184644949 0.0252029340195625 0.130496250625387 0.00357620393437832 0.134072454559765 0.0216267300851842 -0.0252029340195625 0.155699184644949 -0.0098096368738324 210.15671875 0.0249746065910616 0.998664725764115 0 26.3863637048286 4.29789003124599 22.0884736735826 -4.29789003124599 26.3863637048286 1180.73362462465 389.317350118585 1137.35398464909 255.726588827983 881.627395821102 133.590761290602 748.036634530501 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24  0.13 0 0.156086533567165 0.025412890395896 0.130673643171269 0.00357331248685012 0.134246955658119 0.0218395779090458 -0.025412890395896 0.156086533567165 -0.00982159882038935 211.593745 0.0260184281649501 0.999816225244744 0 26.5424502383958 4.32330292164189 22.2191473167539 -4.32330292164189 26.5424502383958 1180.73362462465 389.317350118585 1137.51007118265 255.752001718379 881.758069464273 133.565348400206 748.192721064068 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24  3.13 0 0.153094012164677 0.0224898006143213 0.130604211550356 0.00356873792281712 0.134172949473173 0.0189210626915041 -0.0224898006143213 0.153094012164677 -0.00982971852423837 212.57768875 0.0141691433354769 0.999491119027689 0 26.6955442505605 4.34579272225621 22.3497515283043 -4.34579272225621 26.6955442505605 1180.73362462465 389.317350118585 1137.66316519482 255.774491518993 881.888673675823 133.542858599592 748.345815076232 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24  6.13 0 0.153056309251188 0.022271313196526 0.130784996054662 0.00358160120477994 0.134366597259442 0.0186897119917461 -0.022271313196526 0.153056309251188 -0.00981075355747599 213.52280625 0.0155896455859593 0.998529211155962 0 26.8486005598116 4.36806403545274 22.4805365243589 -4.36806403545274 26.8486005598116 1180.73362462465 389.317350118585 1137.81622150407 255.79676283219 882.019458671878 133.520587286395 748.498871385484 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24  9.13 0 0.152342394635582 0.0213339576059795 0.131008437029603 0.00359564254682126 0.134604079576424 0.0177383150591583 -0.0213339576059795 0.152342394635582 -0.00977488888364009 214.3029225 0.0175227726426797 0.998822318729769 0 27.0009429544472 4.38939799305872 22.6115449613885 -4.38939799305872 27.0009429544472 1180.73362462465 389.317350118585 1137.9685638987 255.818096789796 882.150467108908 133.499253328789 748.651213780119 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24 12.13 0 0.152161263443866 0.020445316461157 0.131715946982709 0.00361656299205938 0.135332509974768 0.0168287534690976 -0.020445316461157 0.152161263443866 -0.00974239102941909 214.9167975 0.0259138090705015 0.999784226601495 0 27.1531042178911 4.40984330951988 22.7432609083712 -4.40984330951988 27.1531042178911 1180.73362462465 389.317350118585 1138.12072516215 255.838542106257 882.28218305589 133.478808012328 748.803375043563 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24 15.13 0 0.153409786244836 0.0209681463216915 0.132441639923145 0.0036439083338286 0.136085548256973 0.0173242379878629 -0.0209681463216915 0.153409786244836 -0.00970921674684952 215.62236375 0.0189860705706018 1 0 27.3065140041359 4.43081145584157 22.8757025482944 -4.43081145584157 27.3065140041359 1180.73362462465 389.317350118585 1138.27413494839 255.859510252579 882.414624695814 133.457839866007 748.956784829808 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24 18.13 0 0.156237895561878 0.0232090908780127 0.133028804683865 0.00366799515286031 0.136696799836726 0.0195410957251524 -0.0232090908780127 0.156237895561878 -0.00967554517004041 216.70832375 0.017631029617154 0.999591332099285 0 27.4627518996978 4.45402054671958 23.0087313529782 -4.45402054671958 27.4627518996978 1180.73362462465 389.317350118585 1138.43037284395 255.882719343457 882.547653500497 133.434630775129 749.11302272537 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  24 21.13 0 0.158153164808265 0.0249845635636275 0.133168601244637 0.0036783209882967 0.136846922232934 0.0213062425753308 -0.0249845635636275 0.158153164808265 -0.00965880809756154 218.06749625 0.027088956962911 0.998053957658449 0 27.6209050645061 4.47900511028321 23.1418999542229 -4.47900511028321 27.6209050645061 1180.73362462465 389.317350118585 1138.58852600876 255.90770390702 882.680822101742 133.409646211565 749.271175890178 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25  0.13 0 0.159828600625545 0.0269814585565018 0.132847142069043 0.00367766201010011 0.136524804079143 0.0233037965464017 -0.0269814585565018 0.159828600625545 -0.00963460111638309 219.70979125 0.0171895547903497 0.99620901966873 0 27.7807336651316 4.50598656883971 23.2747470962919 -4.50598656883971 27.7807336651316 1180.73362462465 389.317350118585 1138.74835460939 255.934685365577 882.813669243811 133.382664753008 749.431004490804 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25  3.13 0 0.157094212253343 0.0247265436411413 0.132367668612202 0.00366602414766879 0.13603369275987 0.0210605194934725 -0.0247265436411413 0.157094212253343 -0.00963713720712393 221.03241125 0.016699580953321 0.994796972346077 0 27.937827877385 4.53071311248085 23.4071147649041 -4.53071311248085 27.937827877385 1180.73362462465 389.317350118585 1138.90544882164 255.959411909218 882.946036912423 133.357938209367 749.588098703057 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25  6.13 0 0.15333241309727 0.0211420796461037 0.132190333451166 0.00366652138456607 0.135856854835732 0.0174755582615376 -0.0211420796461037 0.15333241309727 -0.00962852386522371 221.76564875 0.0254762363793011 0.993039646623884 0 28.0911602904822 4.55185519212695 23.5393050983553 -4.55185519212695 28.0911602904822 1180.73362462465 389.317350118585 1139.05878123474 255.980553988864 883.078227245874 133.336796129721 749.741431116154 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25  9.13 0 0.15165253415839 0.0191738014503151 0.132478732708075 0.00369017711576494 0.13616890982384 0.0154836243345502 -0.0191738014503151 0.15165253415839 -0.00958974697666077 222.11663875 0.0264064666192752 0.990877867332277 0 28.2428128246406 4.57102899357727 23.6717838310634 -4.57102899357727 28.2428128246406 1180.73362462465 389.317350118585 1139.2104337689 255.999727790314 883.210705978582 133.317622328271 749.893083650313 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25 12.13 0 0.153230779015288 0.0201060297562696 0.133124749259018 0.00372921455545224 0.13685396381447 0.0163768152008174 -0.0201060297562696 0.153230779015288 -0.00954029903436974 222.64481375 0.0133110426029342 0.989222971114685 0 28.3960436036559 4.59113502333354 23.8049085803224 -4.59113502333354 28.3960436036559 1180.73362462465 389.317350118585 1139.36366454791 256.019833820071 883.343830727841 133.297516298515 750.046314429328 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25 15.13 0 0.153868996520555 0.0201189582970236 0.133750038223531 0.00376155420314486 0.137511592426676 0.0163574040938788 -0.0201189582970236 0.153868996520555 -0.00950739502425733 223.1692725 0.014291994821527 0.988072844555332 0 28.5499126001765 4.61125398163056 23.9386586185459 -4.61125398163056 28.5499126001765 1180.73362462465 389.317350118585 1139.51753354443 256.039952778368 883.477580766065 133.277397340218 750.200183425849 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25 18.14 0 0.15618167808648 0.0217861320925473 0.134395545993932 0.00379536890449339 0.138190914898426 0.0179907631880539 -0.0217861320925473 0.15618167808648 -0.00946996467598337 223.99441 0.0119696948272377 0.986978607486634 0 28.7060942782629 4.63304011372311 24.0730541645399 -4.63304011372311 28.7060942782629 1180.73362462465 389.317350118585 1139.67371522252 256.06173891046 883.611976312059 133.255611208125 750.356365103935 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  25 21.14 0 0.160438655718334 0.0256698936081709 0.134768762110163 0.00381685170250741 0.138585613812671 0.0218530419056635 -0.0256698936081709 0.160438655718334 -0.00943959779012469 225.4339125 0.0169503179301766 0.985773606955075 0 28.8665329339813 4.65871000733128 24.20782292665 -4.65871000733128 28.8665329339813 1180.73362462465 389.317350118585 1139.83415387824 256.087408804068 883.746745074169 133.229941314517 750.516803759653 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  26  0.14 0 0.161495719191612 0.0269838716779493 0.134511847513663 0.00381436725748189 0.138326214771144 0.0231695044204674 -0.0269838716779493 0.161495719191612 -0.00943948292703409 227.05824 0.00233604458619857 0.984970008516893 0 29.0280286531729 4.68569387900923 24.3423347741637 -4.68569387900923 29.0280286531729 1180.73362462465 389.317350118585 1139.99564959743 256.114392675746 883.881256921683 133.202957442839 750.678299478845 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  26  3.14 0 0.15630808675527 0.0220726305963189 0.134235456158951 0.00380409319109285 0.138039549350044 0.018268537405226 -0.0220726305963189 0.15630808675527 -0.00945046403881061 227.93190375 0.00243065711336864 0.984771395946077 0 29.1843367399282 4.70776650960555 24.4765702303226 -4.70776650960555 29.1843367399282 1180.73362462465 389.317350118585 1140.15195768418 256.136465306343 884.015492377842 133.180884812243 750.8346075656 2017 0 0 0 2017 0 0 0 0 0 0 0 0
2017  26  6.14 0 0.157155959242075 0.0224680099897625 0.134687949252312 0.00382442141901929 0.138512370671331 0.0186435885707432 -0.0224680099897625 0.157155959242075 -0.00942545617510473 228.86979625 0.00835892215011897 0.984321830143432 0 29.3414926991702 4.73023451959531 24.6112581795749 -4.73023451959531 29.3414926991702 1180.73362462465 389.317350118585 1140.30911364343 256.158933316332 884.150180327094 133.158416802253 750.991763524842 2017 0 0 0 2017 0 0 0 0 0 0 0 0
