year day time plantWoodC plantLeafC soilC soilWater litterC snow coarseRootC fineRootC plantWoodN plantLeafN coarseRootN fineRootN minN soilOrgN litterN plantStorageN plantCAccountingDelta
2017  75  9.41 1149.75243386161 116.716689162477 2023.96207913364 8.08018159334848 0 0 388.747600479644 439.07600033326 0 0 0 0 0 0 0 0 3.73418409774475
2017  75 12.41 1149.78037636386 116.709187401618 2023.89790630889 8.06818098180575 0 0 388.773617963756 439.123107708659 0 0 0 0 0 0 0 0 3.48689177809823
2017  75 15.41 1149.80830727247 116.701675629014 2023.8334126575 8.05949487315108 0 0 388.799622303581 439.170187664997 0 0 0 0 0 0 0 0 3.26406571488498
2017  75 18.41 1149.83623559489 116.694162972878 2023.76870316253 8.0354588179386 0 0 388.825622624072 439.217258452911 0 0 0 0 0 0 0 0 3.90850317348106
2017  75 21.41 1149.86470703177 116.687199292272 2023.70457599894 7.98699611551558 0 0 388.852168784055 439.265419790317 0 0 0 0 0 0 0 0 4.48435830465751
2017  76  0.41 1149.89464096965 116.681703454805 2023.64197248173 7.94447805710013 0 0 388.880179833396 439.316509748607 0 0 0 0 0 0 0 0 4.89583525398155
2017  76  3.41 1149.92646129732 116.678098052862 2023.58088016947 7.92648018890828 0 0 388.910078851688 439.371374410837 0 0 0 0 0 0 0 0 4.97942812240945
2017  76  6.41 1149.95781927222 116.674032117202 2023.52021445737 7.91557556036344 0 0 388.939515497142 439.425312995288 0 0 0 0 0 0 0 0 4.71170814406459
2017  76  9.41 1149.98919975853 116.669988987109 2023.45936596124 7.90121975590737 0 0 388.968972956233 439.479291899022 0 0 0 0 0 0 0 0 4.45018212471484
2017  76 12.41 1150.02060832599 116.665974254113 2023.39813505656 7.88381206461574 0 0 388.998456828097 439.533322319288 0 0 0 0 0 0 0 0 4.19249676935101
2017  76 15.41 1150.05203893258 116.661981884773 2023.33638606134 7.86739606415739 0 0 389.027961088758 439.587392206817 0 0 0 0 0 0 0 0 3.97307335101231
2017  76 18.42 1150.0835562535 116.658076729996 2023.27411521047 7.82504745308357 0 0 389.05755059658 439.641631277338 0 0 0 0 0 0 0 0 4.63100869524464
2017  76 21.42 1150.11582603013 116.654928707473 2023.21278757266 7.76380735887288 0 0 389.08789529824 439.697379419828 0 0 0 0 0 0 0 0 5.04602211608539
2017  77  0.42 1150.14987406256 116.653562190402 2023.15332286139 7.72561915272267 0 0 389.120019818251 439.756685844098 0 0 0 0 0 0 0 0 4.99782297677919
2017  77  3.42 1150.18524435934 116.653518349564 2023.09563125018 7.7130533830023 0 0 389.153465918677 439.818633981771 0 0 0 0 0 0 0 0 5.12939874584357
2017  77  6.42 1150.22042521482 116.653285883244 2023.03848264779 7.70516204598978 0 0 389.186722736798 439.88020203874 0 0 0 0 0 0 0 0 4.83317007422268
2017  77  9.42 1150.25558362827 116.6530298049 2022.9814459669 7.69773486203246 0 0 389.219955223483 439.941719926654 0 0 0 0 0 0 0 0 4.54201198961585
2017  77 12.42 1150.29068785435 116.652718401698 2022.92434619653 7.69022418531214 0 0 389.253131658076 440.003124205536 0 0 0 0 0 0 0 0 4.25664498824166
2017  77 15.42 1150.3257393757 116.652353203194 2022.86697548032 7.68126439602415 0 0 389.286253551785 440.064417900785 0 0 0 0 0 0 0 0 3.99740458943513
2017  77 18.42 1150.36072971255 116.651925873522 2022.80949817583 7.64468718854524 0 0 389.319312550904 440.125584307894 0 0 0 0 0 0 0 0 4.37418874677526
2017  77 21.42 1150.39454147267 116.650322091392 2022.75283585833 7.59810383035085 0 0 389.351194313538 440.184394746411 0 0 0 0 0 0 0 0 4.90618808908509
2017  78  0.42 1150.43026878315 116.650637135447 2022.69718480067 7.57101789778772 0 0 389.384993727902 440.247039054058 0 0 0 0 0 0 0 0 5.18405476716524
2017  78  3.42 1150.46827749851 116.653234977309 2022.64253869837 7.55834108002212 0 0 389.421075402463 440.314246348104 0 0 0 0 0 0 0 0 5.3505137437832
2017  78  6.42 1150.50729695149 116.656843625123 2022.58807585641 7.54972569168154 0 0 389.458168103001 440.383474041477 0 0 0 0 0 0 0 0 5.04453677767386
2017  78  9.42 1150.54638549489 116.660518816565 2022.5333975747 7.5444109657413 0 0 389.495327902655 440.452834227951 0 0 0 0 0 0 0 0 4.73410883350176
2017  78 12.42 1150.58546700764 116.664184386195 2022.4786117889 7.53400550426282 0 0 389.53247865806 440.522174617382 0 0 0 0 0 0 0 0 4.43023509689188
2017  78 15.43 1150.62452802543 116.667826904471 2022.42354488008 7.52528693662946 0 0 389.569606936469 440.591468344824 0 0 0 0 0 0 0 0 4.14441126042062
2017  78 18.43 1150.66349826355 116.671376181233 2022.36833261486 7.50964179912837 0 0 389.606642540061 440.660575015881 0 0 0 0 0 0 0 0 4.4179323035388
2017  78 21.43 1150.70131631865 116.673773527196 2022.31356328373 7.47359988416827 0 0 389.642526748595 440.727377194966 0 0 0 0 0 0 0 0 4.94535129884486
2017  79  0.43 1150.74207340075 116.679111768601 2022.26003405092 7.44954623847077 0 0 389.681352005995 440.80005982989 0 0 0 0 0 0 0 0 5.2791690358959
2017  79  3.43 1150.78638128683 116.688000735826 2022.20751953968 7.44327222781144 0 0 389.72372911867 440.879844380585 0 0 0 0 0 0 0 0 5.13072242298809
2017  79  6.43 1150.82963387564 116.695830785927 2022.15533677926 7.4396141931784 0 0 389.765049622079 440.957513733321 0 0 0 0 0 0 0 0 4.79393263917829
2017  79  9.43 1150.87290692907 116.703677144454 2022.10319804093 7.43635415717145 0 0 389.80638839029 441.035217691278 0 0 0 0 0 0 0 0 4.45838404405517
2017  79 12.43 1150.9161610175 116.711500382103 2022.05106977373 7.42491135430624 0 0 389.847705999377 441.11287740574 0 0 0 0 0 0 0 0 4.13149831810296
2017  79 15.43 1150.95940462458 116.719309032091 2021.99878210084 7.41316493744822 0 0 389.889010974843 441.190509928904 0 0 0 0 0 0 0 0 3.84315469491725
2017  79 18.43 1151.00268409093 116.727149624908 2021.94650181763 7.38356447971188 0 0 389.930349842301 441.268208312734 0 0 0 0 0 0 0 0 4.22986329892543
2017  79 21.43 1151.04552851346 116.734554482958 2021.894737829 7.60776728180718 0 0 389.971254934719 441.345037221494 0 0 0 0 0 0 0 0 4.93273083724552
2017  80  0.43 1151.0883980101 116.741985390893 2021.8394325181 7.75759815795011 0 0 390.012187892096 441.421919957829 0 0 0 0 0 0 0 0 5.18772361326168
2017  80  3.43 1151.12917251554 116.747320127028 2021.78174788828 7.95405168453461 0 0 390.05102650136 441.494612094231 0 0 0 0 0 0 0 0 5.12806607306756
2017  80  6.43 1151.16940802399 116.752113902822 2021.72073936586 8.18354518852458 0 0 390.089325278251 441.566222771189 0 0 0 0 0 0 0 0 4.80655081103473
2017  80  9.44 1151.20962878658 116.756889901254 2021.65581567829 8.80689049512189 0 0 390.12760722619 441.637798023705 0 0 0 0 0 0 0 0 4.48478962408246
2017  80 12.44 1151.24980827419 116.761621598184 2021.58030619955 9.41227169338488 0 0 390.16584581512 441.709284792617 0 0 0 0 0 0 0 0 4.16247177293339
2017  80 15.44 1151.28992017613 116.76628269561 2021.49454910459 9.81944551586307 0 0 390.204014732318 441.780630454813 0 0 0 0 0 0 0 0 3.84492878720785
2017  80 18.44 1151.32986460555 116.770773354035 2021.40199997023 9.86870609421022 0 0 390.242014114838 441.851635288106 0 0 0 0 0 0 0 0 3.87042760949267
2017  80 21.44 1151.3670146779 116.772468392673 2021.30871800379 9.86967028815384 0 0 390.27721872531 441.917048826653 0 0 0 0 0 0 0 0 4.25764907714673
2017  81  0.44 1151.40343668763 116.773436808285 2021.21610906936 9.80563911245596 0 0 390.311696632661 441.98100735374 0 0 0 0 0 0 0 0 4.88901938755631
2017  81  3.44 1151.44111731712 116.775666705423 2021.1251936826 9.77994481705179 0 0 390.347435700291 442.047486634031 0 0 0 0 0 0 0 0 5.05231981352178
2017  81  6.44 1151.47934220837 116.778441045096 2021.03479328047 9.76953381187992 0 0 390.38371930788 442.115053361366 0 0 0 0 0 0 0 0 4.74483483244124
2017  81  9.44 1151.51754142877 116.78118744899 2020.94438622213 10.1353676353429 0 0 390.419975257801 442.182563112248 0 0 0 0 0 0 0 0 4.44645219091144
2017  81 12.44 1151.55572826821 116.783919260315 2020.84717871348 10.5179279846284 0 0 390.456216883989 442.250042556057 0 0 0 0 0 0 0 0 4.14655670156323
2017  81 15.44 1151.5938749513 116.786608701482 2020.74293335405 10.56582014382 0 0 390.492416404007 442.317436128739 0 0 0 0 0 0 0 0 3.88068255862151
2017  81 18.44 1151.63195855301 116.789233025278 2020.63722066193 10.5283916457918 0 0 390.528551056574 442.384698309999 0 0 0 0 0 0 0 0 4.47979196218783
2017  81 21.44 1151.66990930075 116.791726628827 2020.53197094001 10.5042829420469 0 0 390.5645552172 442.451697854303 0 0 0 0 0 0 0 0 5.17317146730987
2017  82  0.44 1151.70939056427 116.795753379139 2020.42743454904 10.5956699462441 0 0 390.602092709504 442.521762415752 0 0 0 0 0 0 0 0 6.04397373786423
2017  82  3.44 1151.75359850277 116.804509755161 2020.32138280319 10.5638125135627 0 0 390.644360521256 442.601285890213 0 0 0 0 0 0 0 0 6.15987960356443
2017  82  6.45 1151.79794857744 116.813405961009 2020.21544999385 10.5352320164104 0 0 390.686770426241 442.68109157932 0 0 0 0 0 0 0 0 5.83623934705138
2017  82  9.45 1151.84239247524 116.822391527806 2020.10898483597 10.5022140015401 0 0 390.729272001945 442.761078630742 0 0 0 0 0 0 0 0 5.51611985392338
2017  82 12.45 1151.88692533415 116.831461579505 2020.00181295463 10.4652552464843 0 0 390.771860401934 442.841237346933 0 0 0 0 0 0 0 0 5.19567760024775
2017  82 15.45 1151.93152016244 116.840589093581 2019.89396318744 10.4399123077029 0 0 390.814508631678 442.921513734407 0 0 0 0 0 0 0 0 4.932938523483
2017  82 18.45 1151.97633742979 116.849934796511 2019.78521273682 10.3970421871583 0 0 390.857377436679 443.002229281147 0 0 0 0 0 0 0 0 5.70858852745813
2017  82 21.45 1152.0233910705 116.861517525634 2019.67694351179 10.3184069010594 0 0 390.902485726644 443.087421795185 0 0 0 0 0 0 0 0 6.51763748331623
2017  83  0.45 1152.07215725529 116.874812837193 2019.57030711315 10.2501469684681 0 0 390.949309800198 443.176043757388 0 0 0 0 0 0 0 0 7.33902767763598
2017  83  3.45 1152.12396324592 116.891147459117 2019.46500419934 10.2209430406381 0 0 390.999176953587 443.270749671109 0 0 0 0 0 0 0 0 7.35741240191322
2017  83  6.45 1152.17537391575 116.907081362315 2019.35994715871 10.2041612490776 0 0 391.048648166343 443.364661337247 0 0 0 0 0 0 0 0 6.98829976080975
2017  83  9.45 1152.22678064986 116.923004212796 2019.25468792465 10.1947332333052 0 0 391.098112971391 443.45855784235 0 0 0 0 0 0 0 0 6.62128677586552
2017  83 12.45 1152.27821435964 116.938946935875 2019.14896310868 10.2092928075061 0 0 391.147602290288 443.552501029974 0 0 0 0 0 0 0 0 6.25135715978605
2017  83 15.45 1152.32962854961 116.954863015234 2019.04250082673 10.3746807590126 0 0 391.197069613224 443.646397879326 0 0 0 0 0 0 0 0 5.89459671527206
2017  83 18.45 1152.38099877101 116.970728074525 2018.93242686717 10.7519955685718 0 0 391.246490554919 443.740199621098 0 0 0 0 0 0 0 0 5.65002004151768
2017  83 21.45 1152.4300898439 116.984307489371 2018.81500082458 11.1325486890112 0 0 391.293630473973 443.82943697501 0 0 0 0 0 0 0 0 5.54929017983747
2017  84  0.45 1152.47632259908 116.995023571721 2018.69043400202 11.2443371913295 0 0 391.33791092368 443.912953166387 0 0 0 0 0 0 0 0 5.57436580435592
2017  84  3.46 1152.52114847325 117.004329352942 2018.56350751691 11.2817723442423 0 0 391.380783985044 443.993652506051 0 0 0 0 0 0 0 0 5.49066368129573
2017  84  6.46 1152.56631144921 117.013968782674 2018.43532929984 11.2755782717559 0 0 391.423993139591 444.075022030348 0 0 0 0 0 0 0 0 5.15638835216794
2017  84  9.46 1152.61153639436 117.023665411408 2018.3064183568 11.2570298757798 0 0 391.4672620485 444.156509044243 0 0 0 0 0 0 0 0 4.82677231224287
2017  84 12.46 1152.6568414147 117.03343734771 2018.17664846515 11.2423324747661 0 0 391.510608839272 444.238149799724 0 0 0 0 0 0 0 0 4.49332129535571
2017  84 15.46 1152.70216651597 117.043224552864 2018.04618625854 11.2167285999121 0 0 391.553973498132 444.319824265282 0 0 0 0 0 0 0 0 4.19374345999237
2017  84 18.46 1152.74748895456 117.053004440418 2017.91520759013 11.200663189678 0 0 391.597333443647 444.401487277212 0 0 0 0 0 0 0 0 4.8444249254663
2017  84 21.46 1152.79417924567 117.064152084163 2017.78437281879 11.1424624534892 0 0 391.64206374713 444.485888978477 0 0 0 0 0 0 0 0 5.59779951258637
2017  85  0.46 1152.84121466561 117.075644779164 2017.65504150066 11.0742318498358 0 0 391.687142157531 444.570984795799 0 0 0 0 0 0 0 0 6.13103810891673
2017  85  3.46 1152.88974296992 117.088629106028 2017.52764793297 11.0404640604242 0 0 391.733715369915 444.659068101297 0 0 0 0 0 0 0 0 6.3241025696181
2017  85  6.46 1152.93972789405 117.103066652744 2017.40048545317 11.0217261540663 0 0 391.781745467256 444.750062983274 0 0 0 0 0 0 0 0 5.96361503808523
2017  85  9.46 1152.98976353532 117.117548359433 2017.27291393667 10.9997210404768 0 0 391.829823871905 444.841152210759 0 0 0 0 0 0 0 0 5.61028642009738
2017  85 12.46 1153.03988851644 117.132112867856 2017.14449748709 10.9784529551309 0 0 391.877989240198 444.932413094018 0 0 0 0 0 0 0 0 5.25035608510599
2017  85 15.46 1153.09007590612 117.146733186444 2017.01560950065 10.9588394192346 0 0 391.926214607969 445.023791700293 0 0 0 0 0 0 0 0 4.96417205324399
2017  85 18.46 1153.14067345421 117.161757399333 2016.88613251171 10.9447284824481 0 0 391.974848077794 445.115984231723 0 0 0 0 0 0 0 0 5.18591635908406
2017  85 21.47 1153.19251760187 117.178024243119 2016.75640025541 10.8899922787685 0 0 392.024728520235 445.210668408307 0 0 0 0 0 0 0 0 5.87363900946266
2017  86  0.47 1153.24622843619 117.196155608775 2016.62754301822 10.871826019577 0 0 392.076478238588 445.309088771891 0 0 0 0 0 0 0 0 6.037249346862
2017  86  3.47 1153.29803206181 117.212374442472 2016.49907212792 10.9468519743544 0 0 392.126320797738 445.403692355132 0 0 0 0 0 0 0 0 5.80215214292324
2017  86  6.47 1153.3481980115 117.226949027635 2016.36883298353 10.931437887093 0 0 392.17452384627 445.495014554499 0 0 0 0 0 0 0 0 5.4323250039993
2017  86  9.47 1153.39835262193 117.241505624355 2016.23853364974 10.9119955986254 0 0 392.222713098484 445.586306883969 0 0 0 0 0 0 0 0 5.07182615124785
2017  86 12.47 1153.44849733043 117.256045720927 2016.10770463982 10.8785580352472 0 0 392.270890036627 445.677572308855 0 0 0 0 0 0 0 0 4.71845417573437
2017  86 15.47 1153.49867535745 117.270612577732 2015.97614968552 10.8426457919247 0 0 392.319097915523 445.768897339549 0 0 0 0 0 0 0 0 4.44387260535329
2017  86 18.47 1153.54911200226 117.285431862566 2015.84402569895 10.7860095971839 0 0 392.367562411769 445.860733327735 0 0 0 0 0 0 0 0 5.08364144062683
2017  86 21.47 1153.60005775693 117.300758363983 2015.71281052935 10.7086144253312 0 0 392.416538397614 445.953590004675 0 0 0 0 0 0 0 0 5.81005198674954
2017  87  0.47 1153.65149011709 117.316569817417 2015.58353248692 10.6299678576655 0 0 392.466003776748 446.047423151244 0 0 0 0 0 0 0 0 6.33149431733212
2017  87  3.47 1153.701472016 117.330928005473 2015.45618544869 10.5910526934211 0 0 392.514020492638 446.138356629032 0 0 0 0 0 0 0 0 6.56238098989994
2017  87  6.47 1153.75217208858 117.346000673224 2015.32906541155 10.5595516936741 0 0 392.562755807954 446.230725038825 0 0 0 0 0 0 0 0 6.19491622227014
2017  87  9.47 1153.80281358901 117.361007958664 2015.20188061952 10.5159261379178 0 0 392.611430097735 446.322969093431 0 0 0 0 0 0 0 0 5.82962561643028
2017  87 12.47 1153.85338595976 117.375939337364 2015.07475783631 10.4707455533771 0 0 392.660032815769 446.415067703707 0 0 0 0 0 0 0 0 5.47130537660962
2017  87 15.47 1153.90392167644 117.390827344665 2014.94727941382 10.4142350584227 0 0 392.708596472122 446.507085893606 0 0 0 0 0 0 0 0 5.20147457160812
2017  87 18.48 1153.95457177685 117.405823457679 2014.81994827118 10.3262860832971 0 0 392.757272529429 446.599326590537 0 0 0 0 0 0 0 0 5.78296666988922
2017  87 21.48 1154.00439414635 117.419989606046 2014.69460291235 10.2301000944095 0 0 392.805122953126 446.689913719629 0 0 0 0 0 0 0 0 5.98840091650635
2017  88  0.48 1154.05126668271 117.431202171936 2014.57229830163 10.1599320079639 0 0 392.85002384985 446.774599537199 0 0 0 0 0 0 0 0 5.97356577962217
2017  88  3.48 1154.09391077162 117.438182507678 2014.45271211429 10.1160124917031 0 0 392.890695591607 446.850824940762 0 0 0 0 0 0 0 0 6.13373788354912
2017  88  6.48 1154.13703385103 117.445640355805 2014.33427191079 10.0823910329242 0 0 392.931846516267 446.928006826104 0 0 0 0 0 0 0 0 5.79107273309936
2017  88  9.48 1154.18008350374 117.453020722916 2014.21648977764 10.0460043745745 0 0 392.972921788874 447.005035498479 0 0 0 0 0 0 0 0 5.45989294851145
2017  88 12.48 1154.2231048685 117.460368829662 2014.09886675189 10.015982459354 0 0 393.01396660433 447.082001351709 0 0 0 0 0 0 0 0 5.13464330510689
2017  88 15.48 1154.26614077256 117.467727542932 2013.98093510194 9.99081960847717 0 0 393.055023818784 447.158990099763 0 0 0 0 0 0 0 0 4.89445193743579
2017  88 18.48 1154.30955110939 117.475457160349 2013.86288996348 9.94293036957333 0 0 393.096453733344 447.236722344298 0 0 0 0 0 0 0 0 5.45848401109234
2017  88 21.48 1154.35680269269 117.487028223058 2013.74613567477 9.89907109275585 0 0 393.141727012215 447.322139394429 0 0 0 0 0 0 0 0 5.48187791212216
2017  89  0.48 1154.40462877705 117.499170063396 2013.63153873115 9.86167698505625 0 0 393.18757426261 447.408702264777 0 0 0 0 0 0 0 0 5.39688557921198
2017  89  3.48 1154.45194475591 117.51079735751 2013.51905513849 9.8429341837186 0 0 393.232910350046 447.494240656623 0 0 0 0 0 0 0 0 5.4756986209036
2017  89  6.48 1154.50013516834 117.523295608036 2013.40726464677 9.82848755212199 0 0 393.279120606324 447.581525260251 0 0 0 0 0 0 0 0 5.11238833945749
2017  89  9.48 1154.54825783241 117.5357202117 2013.29556749662 9.80963001408127 0 0 393.325260717165 447.668667401734 0 0 0 0 0 0 0 0 4.7522655683584
2017  89 12.49 1154.59630212821 117.548060589408 2013.18388911842 9.77728825185503 0 0 393.371320078964 447.755645877611 0 0 0 0 0 0 0 0 4.39160922551025
2017  89 15.49 1154.6442806013 117.560329313357 2013.07254607903 9.72982192320132 0 0 393.4173112359 447.842485780534 0 0 0 0 0 0 0 0 4.13202681239745
2017  89 18.49 1154.69252662061 117.572860261921 2012.96163091027 9.63548086164161 0 0 393.463568042499 447.929854823202 0 0 0 0 0 0 0 0 4.72847260771335
2017  89 21.49 1154.74057168549 117.585188947915 2012.85283018392 9.53295381167034 0 0 393.509626098538 448.016824191452 0 0 0 0 0 0 0 0 5.34785660436196
2017  90  0.49 1154.787977686 117.596877441419 2012.74662048053 9.43140678320161 0 0 393.555047406904 448.102517901489 0 0 0 0 0 0 0 0 5.92467785613919
2017  90  3.49 1154.83560807478 117.608789212683 2012.64290995352 9.38102139321661 0 0 393.600695225309 448.188662501953 0 0 0 0 0 0 0 0 6.16924228781903
2017  90  6.49 1154.88347232319 117.620932062764 2012.53992603228 9.32380744981554 0 0 393.646577428853 448.275273731361 0 0 0 0 0 0 0 0 5.81002157380214
2017  90  9.49 1154.93129159628 117.633024181834 2012.43772226246 9.26359300945749 0 0 393.692412284335 448.361788111214 0 0 0 0 0 0 0 0 5.4566912197874
2017  90 12.49 1154.97905713084 117.64505685252 2012.33607751015 9.20151033382847 0 0 393.73819105748 448.448188175526 0 0 0 0 0 0 0 0 5.10455548296394
2017  90 15.49 1155.02680432584 117.65706550014 2012.23499566748 9.13165770210056 0 0 393.783949153809 448.534544738353 0 0 0 0 0 0 0 0 4.86759945634637
2017  90 18.49 1155.07473777813 117.669255282109 2012.13466966874 9.02253059782745 0 0 393.829891722704 448.621268099628 0 0 0 0 0 0 0 0 5.5430413864787
2017  90 21.49 1155.12486986847 117.683642891013 2012.03654830298 8.92425322459848 0 0 393.878035516802 448.712391755129 0 0 0 0 0 0 0 0 5.88275225267747
