year day time photosynthesis leafLitter woodLitter rVeg rSoil rain transpiration drainage litterToSoil rLitter snowFall snowMelt sublimation immedEvap fastFlow evaporation fineRootLoss coarseRootLoss fineRootCreation coarseRootCreation rCoarseRoot rFineRoot leafCreation woodCreation leafOnCreation leafOnCreationFromWood nVolatilization nLeaching nOrgSoil nOrgLitter nMin nFixation nUptake leafOffNResorption eventLeafC eventWoodC eventFineRootC eventCoarseRootC eventEvap eventSoilWater eventSoilC eventLitterC eventMinN eventSoilOrgN eventLitterN eventInputC eventOutputC eventInputN eventOutputN eventLeafOnCreation eventLeafOnCreationFromWood eventLeafOffLitter eventLeafOffNResorption soilMethane litterMethane
2017  40  6.22 0 0 0.0470580140882427 0.220240685665581 1.21913527534106 0.11416 0 0.102744000000001 0 0 0 0 0 0.011416 0 0 0.15327673542502 0.062788653177866 -0.0928136568275399 -0.04640682841377 0.0450625439350657 -0.008922798774828 0 -0.0928136568275399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40  9.22 0 0 0.0470572267418607 0.219045209897471 1.21323729401037 0.027608 0 0.0248471999999964 0 0 0 0 0 0.0027608 0 0 0.153265616497263 0.0627865590179451 -0.0930508384700601 -0.0465254192350301 0.0447432101476388 -0.00885936543625297 0 -0.0930508384700601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40 12.22 0 0 0.0470564480636652 0.211526460472484 1.20762540289672 0.0018408 0 0.00165671999999972 0 0 0 0 0 0.00018408 0 0 0.153254487355475 0.0627844626238416 -0.0933711252177727 -0.0466855626088864 0.0444401160054735 -0.00879914373629479 0 -0.0933711252177727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40 15.22 0 0 0.0470557089058906 0.210076185493416 1.20280801699047 0.31752 0 0.285768000000004 0 0 0 0 0 0.031752 0 0 0.153243344245238 0.0627823631987002 -0.0936025718683538 -0.0468012859341769 0.0441807500012843 -0.00874756335323741 0 -0.0936025718683538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40 18.22 0 0 0.0470549793657792 0.204049516074686 1.19826532983688 2.6744 0 2.40696 0 0 0 0 0 0.26744 0 0 0.153232191181182 0.0627802615944702 -0.0938083335429306 -0.0469041667714653 0.043936716151588 -0.00869901461549116 0 -0.0938083335429306 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  40 21.22 0 0 0.0470542811412061 0.20084362463753 1.19437578865044 3.9096 0 3.51864 0 0 0 0 0 0.39096 0 0 0.153221029324263 0.0627781580574878 -0.0938947105397425 -0.0469473552698713 0.0437284068933558 -0.00865752536396025 0 -0.0938947105397425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41  0.22 0 0 0.0470535997117195 0.206688254739801 1.19100627365967 3.0544 0 2.74896 0 0 0 0 0 0.30544 0 0 0.153209864068952 0.0627760537325747 -0.0938341149356232 -0.0469170574678116 0.0435484760931511 -0.00862164413221978 0 -0.0938341149356232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41  3.22 0 0 0.0470528905181592 0.201692989750723 1.18676168397666 0.786 0 0.707400000000007 0 0 0 0 0 0.0786 0 0 0.15319870205596 0.0627739500290723 -0.0937800073046088 -0.0468900036523044 0.0433215595317151 -0.00857648504687682 0 -0.0937800073046088 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41  6.22 0 0 0.0470522057602095 0.192504290094184 1.18316221843088 1.2976 0 1.16784 0 0 0 0 0 0.12976 0 0 0.153187542992001 0.0627718468847551 -0.0938551033763152 -0.0469275516881576 0.0431297330880111 -0.00853825965559055 0 -0.0938551033763152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41  9.22 0 0 0.0470515663374701 0.180767858271571 1.18083049861385 0.075472 0 0.0679248000000001 0 0 0 0 0 0.0075472 0 0 0.153176381039222 0.0627697430606729 -0.093980341977139 -0.0469901709885695 0.0430063497420511 -0.00851355451152701 0 -0.093980341977139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41 12.22 0 0 0.0470509845621631 0.18327651982997 1.18013586160534 0.0027608 0 0.0016562778109801 0 0 0 0 0 0.00027608 0 0.00082844218901813 0.153165213932198 0.0627676380760199 -0.0940888051167467 -0.0470444025583733 0.042971098261768 -0.008506256669851 0 -0.0940888051167467 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41 15.22 0 0 0.0470503916758836 0.175925008273503 1.17906500947328 0.13624 0 0.108616675697647 0 0 0 0 0 0.013624 0 0.0139993243023402 0.153154042429116 0.0627655320916789 -0.0941995871747439 -0.0470997935873719 0.0429156187646984 -0.00849496443730187 0 -0.0941995871747439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41 18.22 0 0 0.0470498350479968 0.191115251292916 1.17899900817276 0.22368 0 0.201312000000016 0 0 0 0 0 0.022368 0 0 0.153142866425401 0.062763425085433 -0.0942678065544706 -0.0471339032772353 0.042914178109712 -0.00849434454015387 0 -0.0942678065544706 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  41 21.22 0 0 0.0470492060874006 0.21610637785795 1.17680106215567 0.038656 0 0 0 0 0 0 0 0.0038656 0 0.0426561402341035 0.153131687844336 0.062761317465437 -0.0943247555900122 -0.0471623777950061 0.0427981400904142 -0.00847109465147373 0 -0.0943247555900122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42  0.22 0 0 0.0470484581637896 0.223108483215886 1.17126428367237 0.015648 0 0 0 0 0 0 0 0.0015648 0 0.177879368730497 0.153120507195257 0.0627592093397745 -0.0944387009609911 -0.0472193504804955 0.0425082134940161 -0.00841350886480624 0 -0.0944387009609911 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42  3.23 0 0 0.0470476786054595 0.189489338283608 1.16299302286996 0 0 0 0 0 0 0 0 0 0 0.121324305261535 0.153109321903032 0.0627571001619149 -0.0946121847140056 -0.0473060923570028 0.0421737881539096 -0.00834713962470365 0 -0.0946121847140056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42  6.23 0 0 0.0470470627714058 0.163054715227427 1.15947980829914 0 0 0 0 0 0 0 0 0 0 0.101472834124153 0.153098129277791 0.0627549893609625 -0.0945954446784162 -0.0472977223392081 0.0420663662039019 -0.0083255982111554 0 -0.0945954446784162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42  9.23 0 0 0.0470465739730134 0.142191920815623 1.16003818263898 0.00092 0 0 0 0 0 0 0 9.2e-05 0 0.198096208430004 0.153086937914612 0.0627528787610121 -0.0943363286987812 -0.0471681643493906 0.042164318492309 -0.00834460965951252 0 -0.0943363286987812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42 12.23 0 0 0.0470461829620723 0.154732909219802 1.16314063668685 0 0 0 0 0 0 0 0 0 0 0.21019904716174 0.153075758764537 0.0627507706862127 -0.0938651996477218 -0.0469325998238609 0.042462403821481 -0.00840313398308182 0 -0.0938651996477218 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42 15.23 0 0 0.0470457272881423 0.158820680509093 1.16385514281952 0 0 0 0 0 0 0 0 0 0 0.188405788378682 0.153064601406253 0.062748667169518 -0.0934634880218127 -0.0467317440109064 0.042641695640824 -0.00843820007686473 0 -0.0934634880218127 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42 18.23 0 0 0.0470452484369784 0.177674189191653 1.16421160385555 0 0 0 0 0 0 0 0 0 0 0.310517725457255 0.153053462702335 0.062746567545194 -0.0931496284632002 -0.0465748142316001 0.0427880818383191 -0.00846676731340707 0 -0.0931496284632002 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  42 21.23 0 0 0.047044676372481 0.212332628196271 1.16009563624565 0 0 0 0 0 0 0 0 0 0 0.340172336298404 0.153042338682583 0.062744470970749 -0.0929102494034516 -0.0464551247017258 0.0427731938994089 -0.00846349512652394 0 -0.0929102494034516 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43  0.23 0 0 0.0470439364742586 0.229132476608141 1.15107537215868 0 0 0 0 0 0 0 0 0 0 0.21181508251802 0.153031225981134 0.0627423767319278 -0.0930907770403798 -0.0465453885201899 0.0425101836765044 -0.0084112427176751 0 -0.0930907770403798 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43  3.23 0 0 0.0470431183411632 0.195638713486494 1.14160208977978 0 0 0 0 0 0 0 0 0 0 0.262056358146295 0.15302010562513 0.0627402808021833 -0.093333975925089 -0.0466669879625445 0.0421359656082448 -0.00833704071124061 0 -0.093333975925089 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43  6.23 0 0 0.047042463985992 0.181253510809833 1.13557904243759 0 0 0 0 0 0 0 0 0 0 0.327449517359501 0.153008974783286 0.0627381825805905 -0.093384278229011 -0.0466921391145055 0.0419823968648272 -0.00830639852428553 0 -0.093384278229011 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43  9.23 0 0 0.0470418795552451 0.165398685461466 1.13071497831211 0 0 0 0 0 0 0 0 0 0 0.33142993861442 0.152997842171586 0.0627360839168868 -0.0933064151642725 -0.0466532075821363 0.0419347937689964 -0.00829667501671132 0 -0.0933064151642725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43 12.23 0 0 0.0470413707652265 0.151385278185097 1.12808998297548 0 0 0 0 0 0 0 0 0 0 0.296937174413966 0.152986713580915 0.0627339860400635 -0.093013337095897 -0.0465066685479485 0.0420126178242413 -0.00831170937171855 0 -0.093013337095897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43 15.23 0 0 0.0470409267564167 0.1457035416482 1.12815482140348 0 0 0 0 0 0 0 0 0 0 0.250895601137663 0.152975598734997 0.0627318910138111 -0.092493766910357 -0.0462468834551785 0.0422165694958689 -0.00835163685614663 0 -0.092493766910357 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43 18.23 0 0 0.047040505467886 0.18363137845561 1.12985104499385 0 0 0 0 0 0 0 0 0 0 0.299782448650531 0.152964507866645 0.0627298010099172 -0.0918735573192832 -0.0459367786596416 0.0424816118509223 -0.00840361826651105 0 -0.0918735573192832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  43 21.24 0 0 0.0470398968536458 0.215316272372518 1.12505805020195 0 0 0 0 0 0 0 0 0 0 0.206619378453749 0.152953445521895 0.0627277169933208 -0.0915965699983338 -0.0457982849991669 0.0424201052744754 -0.00839115052464886 0 -0.0915965699983338 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44  0.24 0 0 0.0470391345715343 0.234948878685186 1.1173552055862 0 0 0 0 0 0 0 0 0 0 0.164059321937541 0.152942396191888 0.0627256356727346 -0.0915730325769647 -0.0457865162884824 0.0421327568387264 -0.00833411463806944 0 -0.0915730325769647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44  3.24 0 0 0.0470382790991054 0.173413603663426 1.10796995587424 0 0 0 0 0 0 0 0 0 0 0.0973746718897854 0.15293134842459 0.0627235546177655 -0.091684414896102 -0.045842207448051 0.0417224754718733 -0.00825282211870758 0 -0.091684414896102 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44  6.24 0 0 0.0470377210412997 0.156700250827085 1.10697582715737 0 0 0 0 0 0 0 0 0 0 0.112228900035759 0.152920296123947 0.0627214725346574 -0.0914228967782583 -0.0457114483891292 0.0417342177199552 -0.00825481618624937 0 -0.0914228967782583 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44  9.24 0 0 0.0470372411911643 0.136740003283818 1.10839570586428 0 0 0 0 0 0 0 0 0 0 0.119600030512489 0.152909256138659 0.0627193929991876 -0.0911715462920459 -0.045585773146023 0.0418906778320927 -0.00828536744537001 0 -0.0911715462920459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44 12.24 0 0 0.0470368546318164 0.133497066048746 1.11303966440035 0 0 0 0 0 0 0 0 0 0 0.177604341615867 0.152898228008775 0.0627173159138095 -0.0906434926776025 -0.0453217463388013 0.0422333251374287 -0.0083526544114267 0 -0.0906434926776025 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44 15.24 0 0 0.0470364785047844 0.141623496955523 1.11770656596269 0 0 0 0 0 0 0 0 0 0 0.135484525556069 0.152887224235839 0.0627152439317937 -0.0899667940129049 -0.0449833970064525 0.0426189824328045 -0.00842842156479029 0 -0.0899667940129049 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44 18.24 0 0 0.0470360570647726 0.172084051581231 1.12147237716914 0 0 0 0 0 0 0 0 0 0 0.0906332169952367 0.152876251534875 0.0627131784784059 -0.0893230247860674 -0.0446615123930337 0.0429270620994505 -0.00848887642802163 0 -0.0893230247860674 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  44 21.24 0 0 0.047035483765937 0.194268887875754 1.1210169263736 0 0 0 0 0 0 0 0 0 0 0.108745934463132 0.152865308416651 0.062711119237759 -0.0889045726139205 -0.0444522863069602 0.0429661839470595 -0.00849626507231103 0 -0.0889045726139205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45  0.24 0 0 0.0470348009426349 0.209955424398756 1.11712196443402 0.0073632 0 0 0 0 0 0 0 0.00073632 0 0.131027609114074 0.15285438469949 0.0627090640491595 -0.0886773168192062 -0.0443386584096031 0.0428230878067674 -0.00846770581940082 0 -0.0886773168192062 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45  3.24 0 0 0.0470340418279604 0.182088053192463 1.11115331830098 0 0 0 0 0 0 0 0 0 0 0.0773263009028143 0.152843471743825 0.0627070110791398 -0.0884889652819106 -0.0442444826409553 0.0425731890976034 -0.0084180793918224 0 -0.0884889652819106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45  6.24 0 0 0.047033415933236 0.180532809172851 1.1093248236575 0 0 0 0 0 0 0 0 0 0 0.0741363161321644 0.152832567791386 0.0627049599546027 -0.0881094076880826 -0.0440547038440413 0.0425249476456639 -0.00840823706755603 0 -0.0881094076880826 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45  9.24 0 0 0.0470327949525723 0.152410326047459 1.10777339551423 0 0 0 0 0 0 0 0 0 0 0.167064935054634 0.152821681480895 0.0627029125089956 -0.087692098577334 -0.043846049288667 0.042490128280145 -0.00840104356255395 0 -0.087692098577334 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45 12.24 0 0 0.0470323059399661 0.138063955989843 1.10921734087003 0 0 0 0 0 0 0 0 0 0 0.145771448568779 0.152810814517254 0.0627008691042488 -0.0870078021388959 -0.043503901069448 0.0426897170261318 -0.00844008858746468 0 -0.0870078021388959 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45 15.24 0 0 0.0470318800226304 0.140567284522638 1.11340713920738 0 0 0 0 0 0 0 0 0 0 0.163688190559351 0.152799978962689 0.0626988323004372 -0.0862592636557644 -0.0431296318278822 0.0430321580196403 -0.00850730721967188 0 -0.0862592636557644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45 18.25 0 0 0.0470314354021927 0.17960708123592 1.11703130104746 0 0 0 0 0 0 0 0 0 0 0.0948528600301146 0.152789177718382 0.0626968027134539 -0.0855550912875759 -0.0427775456437879 0.0433568864363498 -0.00857102690163292 0 -0.0855550912875759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  45 21.25 0 0 0.0470307972911142 0.219194203167309 1.11544471581707 0 0 0 0 0 0 0 0 0 0 0.0999432646779757 0.152778408778221 0.062694779917732 -0.0853061485191744 -0.0426530742595872 0.0433350334636363 -0.00856638880365237 0 -0.0853061485191744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46  0.25 0 0 0.0470299676740208 0.228959678308944 1.10882687784832 0 0 0 0 0 0 0 0 0 0 0.117327766783834 0.15276765157243 0.0626927595479259 -0.0854866319357781 -0.042743315967889 0.0430279901007797 -0.00850550735659331 0 -0.0854866319357781 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46  3.25 0 0 0.0470290937183593 0.192724676701354 1.10086203921789 0 0 0 0 0 0 0 0 0 0 0.0240654682410044 0.15275688669802 0.0626907374862036 -0.085705302679302 -0.042852651339651 0.0426559719947883 -0.00843181545593035 0 -0.085705302679302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46  6.25 0 0 0.0470283964993109 0.168306733712063 1.09817055854378 0 0 0 0 0 0 0 0 0 0 0.0914719162579772 0.152746112429946 0.0626887133664179 -0.0856104103693485 -0.0428052051846743 0.0425206174214072 -0.00840479952439663 0 -0.0856104103693485 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46  9.25 0 0 0.047027816192922 0.168899990883468 1.09816786699597 0 0 0 0 0 0 0 0 0 0 0.042915458897477 0.152735342936131 0.0626866901953772 -0.0853636782501732 -0.0426818391250866 0.0425861789574733 -0.00841740624914661 0 -0.0853636782501732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46 12.25 0 0 0.0470272310165954 0.166203198556144 1.09864022852745 0 0 0 0 0 0 0 0 0 0 0.0152519606683353 0.152724585076828 0.0626846694290615 -0.0852417593510703 -0.0426208796755351 0.0426451347247722 -0.00842870963869003 0 -0.0852417593510703 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46 15.25 0 0 0.0470266576676163 0.151437015471566 1.09980195361996 0 0 0 0 0 0 0 0 0 0 0.0900968093786858 0.152713833212166 0.0626826498705855 -0.0850685419732736 -0.0425342709866368 0.042724329265297 -0.00844400298415068 0 -0.0850685419732736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46 18.25 0 0 0.0470261535660374 0.182964272288674 1.10239329500172 0 0 0 0 0 0 0 0 0 0 0.0171373684443403 0.152703089659655 0.0626806320118293 -0.0848222587647918 -0.0424111293823959 0.0429385411854961 -0.00848591711857757 0 -0.0848222587647918 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  46 21.25 0 0 0.0470254957114946 0.209666908881304 1.10118795221943 0.070864 0 0 0 0 0 0 0 0.0070864 0 0.0544010113966064 0.152692357720202 0.0626786165533916 -0.084741076879723 -0.0423705384398615 0.0428831636608208 -0.00847467441295157 0 -0.084741076879723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47  0.25 0 0 0.0470247094615291 0.223828493837987 1.09691658696799 0 0 0 0 0 0 0 0 0 0 0.0180389130468383 0.152681629933627 0.062676601912063 -0.0846774966280458 -0.0423387483140229 0.0426329397659315 -0.0084250167241156 0 -0.0846774966280458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47  3.25 0 0 0.0470238558216868 0.19616058962589 1.09070161574374 0 0 0 0 0 0 0 0 0 0 0 0.152670905504458 0.062674587919045 -0.0846858289183929 -0.0423429144591964 0.0422909427989343 -0.00835726854928626 0 -0.0846858289183929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47  6.25 0 0 0.047023136215088 0.190956997293668 1.08797873627881 0 0 0 0 0 0 0 0 0 0 0.00654525677672719 0.152660181183373 0.0626725738847528 -0.0847536116890201 -0.0423768058445101 0.0421368643504763 -0.00832657280385955 0 -0.0847536116890201 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47  9.25 0 0 0.0470224426397095 0.188276697926951 1.085761597944 0.1316 0 0 0 0 0 0 0 0.01316 0 0.0401506348711838 0.152649454284255 0.0626705592391141 -0.0850333297452212 -0.0425166648726106 0.0420163789103624 -0.00830250174032178 0 -0.0850333297452212 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47 12.25 0 0 0.0470217643923383 0.191915011763486 1.0849192441309 4.344 0 0 0 0 0 0 0 0.4344 0 0.0974190165635593 0.152638715231501 0.0626685419498846 -0.0854931191997069 -0.0427465595998535 0.041916011204496 -0.00828239798528471 0 -0.0854931191997069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47 15.26 0 0 0.0470210723957808 0.196958355868401 1.1285907644709 5.1424 0 2.32423337725707 0 0 0 0 0 0.51424 0 0 0.152627955889621 0.0626665202904028 -0.0858606836589519 -0.0429303418294759 0.0417895786417634 -0.00825715686799638 0 -0.0858606836589519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47 18.26 0 0 0.0470203593507316 0.208046507387555 1.15320705777685 0.824 0 0.726842499563048 0 0 0 0 0 0.0824 0 0.0147575004369562 0.152617180426468 0.0626644951451019 -0.086235349674643 -0.0431176748373215 0.0416242225265935 -0.00822424419471627 0 -0.086235349674643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  47 21.26 0 0 0.0470195964762495 0.2235848042026 1.14873262276192 0.037736 0 0 0 0 0 0 0 0.0037736 0 0.103638959912729 0.152606388521906 0.0626624664459516 -0.0865298594946717 -0.0432649297473359 0.041387844630267 -0.00817733338465062 0 -0.0865298594946717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48  0.26 0 0 0.0470187621331955 0.223361702844959 1.14149910186544 0.0018408 0 0 0 0 0 0 0 0.00018408 0 0.135343416069537 0.152595583798319 0.062660434961641 -0.0866313893794623 -0.0433156946897312 0.0410493665074231 -0.00811029948732248 0 -0.0866313893794623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48  3.26 0 0 0.0470179308954315 0.187680899388341 1.13343291935176 0 0 0 0 0 0 0 0 0 0 0.0700614809737609 0.152584774975561 0.0626584025427162 -0.0865620829024432 -0.0432810414512216 0.040707252274025 -0.00804255260623561 0 -0.0865620829024432 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48  6.26 0 0 0.047017271551021 0.1781149233485 1.13061583102672 0 0 0 0 0 0 0 0 0 0 0.0787340738807565 0.152573969772596 0.0626563708273519 -0.0864711625091695 -0.0432355812545848 0.0406036148747053 -0.00802181559185041 0 -0.0864711625091695 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48  9.26 0 0 0.0470166578176286 0.158308105178689 1.12902459866636 0.066264 0 0 0 0 0 0 0 0.0066264 0 0.0672404971876762 0.152563169165827 0.0626543400227914 -0.0864288346439793 -0.0432144173219897 0.0405703784418787 -0.00801495621705818 0 -0.0864288346439793 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48 12.26 0 0 0.0470161388734281 0.166577249060169 1.13128130110501 0.8832 0 0.360003440188052 0 0 0 0 0 0.08832 0 0.075114851787491 0.152552370959523 0.0626523096630615 -0.0863471018758769 -0.0431735509379385 0.0406968919431083 -0.00803958285777079 0 -0.0863471018758769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2017  48 15.26 0 0 0.0470155792088326 0.174124839508947 1.136564848477 4.1096 0 3.62073347795604 0 0 0 0 0 0.41096 0 0.0779065220439461 0.152541576933981 0.0626502801260089 -0.0864885855909558 -0.0432442927954779 0.0407532257791863 -0.0080503762949686 0 -0.0864885855909558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
