year day time plantWoodC plantLeafC woodCreation soil microbeC coarseRootC fineRootC litter soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot ra rh rtot evapotranspiration fluxestranspiration minN soilOrgN litterN n2oFlux nLeachFlux nppStorage bcdeltaC bcdeltaN
2002 186 19.50    5597.25     806.18         0.00 15473.77     0.00     1664.32   1350.50     0.00       0.93           0.077     0.00    -0.66     0.89  2219.66     0.00        0.301    0.584    0.362    0.663    0.222    0.885         0.00173919              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 187  4.50    5600.27     806.00         0.00 15474.20     0.00     1664.15   1350.17     0.00       1.33           0.094     0.00     1.97    -1.60  2218.06     3.15        0.565    0.990    0.614    1.179    0.376    1.555         0.10434760              0.0713   0.0000    0.0000     0.0000  0.000000     0.0000      3.1510   0.00000   0.00000
2002 187 19.50    5597.04     805.89         0.00 15474.43     0.00     1664.05   1349.98     0.00       1.33           0.111     0.00    -0.62     0.88  2218.94     0.00        0.321    0.560    0.301    0.623    0.259    0.881         0.00334414              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 188  4.50    5599.07     805.71         0.00 15474.70     0.00     1663.88   1349.65     0.00       1.87           0.133     0.00     0.83    -0.29  2218.65     2.16        0.727    1.148    0.612    1.338    0.536    1.875         0.15755334              0.1170   0.0000    0.0000     0.0000  0.000000     0.0000      2.1646   0.00000   0.00000
2002 188 19.50    5596.83     805.61         0.00 15474.82     0.00     1663.78   1349.46     0.00       1.86           0.155     0.00    -0.67     1.05  2219.70     0.00        0.356    0.690    0.312    0.668    0.377    1.046         0.00232805              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 189  4.50    5599.71     805.44         0.01 15474.81     0.00     1663.62   1349.15     0.00       1.75           0.151     0.00     1.59    -0.77  2218.93     3.01        0.767    1.477    0.659    1.426    0.818    2.244         0.11223315              0.1639   0.0000    0.0000     0.0000  0.000000     0.0000      3.0115   0.00000   0.00000
2002 189 19.50    5596.65     805.36         0.03 15474.88     0.00     1663.54   1349.01     0.00       1.74           0.146     0.00    -0.80     1.23  2220.16     0.00        0.439    0.789    0.366    0.805    0.423    1.227         0.00808718              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 190  4.50    5598.77     805.22         0.04 15474.88     0.00     1663.41   1348.77     0.00       1.63           0.141     0.00     0.68     0.15  2220.31     2.21        0.827    1.533    0.707    1.534    0.826    2.361         0.10964285              0.1533   0.0000    0.0000     0.0000  0.000000     0.0000      2.2099   0.00000   0.00000
2002 190 19.50    5596.51     805.15         0.03 15474.99     0.00     1663.34   1348.63     0.00       1.63           0.136     0.00    -0.71     1.09  2221.40     0.00        0.362    0.727    0.351    0.712    0.376    1.089         0.00618981              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 191  4.50    5600.74     805.02         0.05 15475.14     0.00     1663.21   1348.39     0.00       2.44           0.169     0.00     3.06    -2.39  2219.01     4.32        0.646    1.288    0.620    1.267    0.668    1.935         0.18060306              0.1105   0.0000    0.0000     0.0000  0.000000     0.0000      4.3219   0.00000   0.00000
2002 191 19.50    5596.41     804.98         0.07 15475.16     0.00     1663.17   1348.33     0.00       2.44           0.203     0.00    -0.60     1.08  2220.09     0.00        0.296    0.786    0.305    0.601    0.481    1.082         0.00122581              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 192  4.50    5601.77     804.92         0.12 15474.96     0.00     1663.11   1348.23     0.00       2.33           0.199     0.00     4.11    -3.08  2217.01     5.38        0.637    1.656    0.633    1.270    1.023    2.293         0.11081459              0.1658   0.0000    0.0000     0.0000  0.000000     0.0000      5.3771   0.00000   0.00000
2002 192 19.50    5596.42     804.91         0.10 15474.98     0.00     1663.11   1348.23     0.00       2.32           0.194     0.00    -0.62     1.10  2218.11     0.00        0.297    0.804    0.320    0.616    0.484    1.100         0.00769461              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 193  4.50    5598.72     804.90         0.17 15474.87     0.00     1663.10   1348.24     0.00       2.17           0.187     0.00     0.84     0.10  2218.21     2.27        0.814    1.553    0.613    1.427    0.940    2.367         0.15195787              0.2042   0.0000    0.0000     0.0000  0.000000     0.0000      2.2651   0.00000   0.00000
2002 193 19.50    5596.48     804.90         0.10 15474.91     0.00     1663.09   1348.24     0.00       2.15           0.180     0.00    -0.70     1.15  2219.36     0.00        0.373    0.777    0.322    0.695    0.455    1.150         0.01321769              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 194  4.50    5598.63     804.89         0.17 15474.89     0.00     1663.08   1348.25     0.00       2.01           0.174     0.00     0.69     0.16  2219.52     2.11        0.821    1.453    0.600    1.422    0.853    2.275         0.14020428              0.1896   0.0000    0.0000     0.0000  0.000000     0.0000      2.1136   0.00000   0.00000
2002 194 19.50    5596.52     804.87         0.09 15474.97     0.00     1663.06   1348.22     0.00       2.00           0.167     0.00    -0.69     1.12  2220.64     0.00        0.372    0.746    0.323    0.695    0.423    1.118         0.00996163              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 195  4.50    5598.49     804.84         0.15 15474.94     0.00     1663.03   1348.19     0.00       1.87           0.162     0.00     0.46     0.40  2221.04     1.95        0.846    1.506    0.646    1.492    0.860    2.352         0.13168611              0.1764   0.0000    0.0000     0.0000  0.000000     0.0000      1.9520   0.00000   0.00000
2002 195 19.50    5596.55     804.82         0.09 15475.02     0.00     1663.01   1348.16     0.00       1.86           0.156     0.00    -0.71     1.12  2222.16     0.00        0.377    0.743    0.334    0.711    0.409    1.120         0.01097926              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 196  4.50    5598.34     804.79         0.15 15475.06     0.00     1662.98   1348.12     0.00       1.74           0.150     0.00     0.27     0.53  2222.69     1.78        0.870    1.442    0.645    1.515    0.798    2.313         0.12207221              0.1639   0.0000    0.0000     0.0000  0.000000     0.0000      1.7801   0.00000   0.00000
2002 196 19.50    5596.52     804.73         0.05 15475.16     0.00     1662.92   1348.01     0.00       1.73           0.145     0.00    -0.74     1.13  2223.82     0.00        0.405    0.723    0.338    0.743    0.385    1.128         0.01024760              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 197  4.50    5598.01     804.62         0.07 15475.28     0.00     1662.82   1347.82     0.00       1.61           0.139     0.00     0.05     0.66  2224.48     1.55        0.880    1.328    0.619    1.499    0.709    2.208         0.11512159              0.1522   0.0000    0.0000     0.0000  0.000000     0.0000      1.5451   0.00000   0.00000
2002 197 19.50    5596.38     804.51         0.00 15475.43     0.00     1662.71   1347.61     0.00       1.60           0.134     0.00    -0.78     1.15  2225.63     0.00        0.439    0.711    0.346    0.785    0.365    1.149         0.01079911              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 198  5.00    5597.65     804.34         0.00 15475.66     0.00     1662.54   1347.30     0.00       1.50           0.129     0.00     0.01     0.55  2226.18     1.40        0.863    1.088    0.531    1.394    0.556    1.951         0.10055473              0.1411   0.0000    0.0000     0.0000  0.000000     0.0000      1.4002   0.00000   0.00000
2002 198 19.50    5596.16     804.22         0.00 15475.83     0.00     1662.43   1347.09     0.00       1.49           0.125     0.00    -0.80     1.14  2227.32     0.00        0.447    0.691    0.348    0.795    0.342    1.137         0.01004833              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 199  5.00    5597.31     804.05         0.00 15476.13     0.00     1662.27   1346.77     0.00       1.40           0.121     0.00    -0.10     0.58  2227.90     1.28        0.882    0.974    0.495    1.377    0.479    1.856         0.09277204              0.1314   0.0000    0.0000     0.0000  0.000000     0.0000      1.2764   0.00000   0.00000
2002 199 19.50    5595.95     803.94         0.00 15476.31     0.00     1662.16   1346.57     0.00       1.39           0.116     0.00    -0.81     1.15  2229.04     0.00        0.449    0.696    0.362    0.812    0.333    1.145         0.00927063              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 200  5.00    5597.07     803.76         0.00 15476.62     0.00     1662.00   1346.25     0.00       1.30           0.112     0.00    -0.13     0.60  2229.64     1.25        0.862    0.989    0.518    1.381    0.470    1.851         0.08673959              0.1224   0.0000    0.0000     0.0000  0.000000     0.0000      1.2516   0.00000   0.00000
2002 200 19.50    5595.73     803.65         0.00 15476.82     0.00     1661.89   1346.05     0.00       1.30           0.108     0.00    -0.79     1.11  2230.75     0.00        0.430    0.675    0.364    0.794    0.312    1.105         0.00734756              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 201  5.00    5597.74     803.48         0.00 15477.13     0.00     1661.73   1345.73     0.00       1.63           0.122     0.00     0.94    -0.47  2230.28     2.14        0.654    1.016    0.549    1.203    0.467    1.670         0.12735734              0.1141   0.0000    0.0000     0.0000  0.000000     0.0000      2.1407   0.00000   0.00000
2002 201 19.50    5595.52     803.36         0.00 15477.32     0.00     1661.62   1345.53     0.00       1.67           0.138     0.00    -0.63     0.96  2231.24     0.00        0.320    0.642    0.312    0.632    0.329    0.962         0.00802089              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 202  5.00    5598.66     803.19         0.00 15477.46     0.00     1661.46   1345.21     0.00       1.59           0.136     0.00     2.07    -1.43  2229.81     3.27        0.622    1.220    0.580    1.202    0.640    1.842         0.09999536              0.1470   0.0000    0.0000     0.0000  0.000000     0.0000      3.2742   0.00000   0.00000
2002 202 19.50    5595.30     803.08         0.00 15477.65     0.00     1661.35   1345.00     0.00       1.59           0.133     0.00    -0.59     0.91  2230.72     0.00        0.286    0.624    0.307    0.593    0.316    0.909         0.00000000              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 203  5.00    5598.11     802.90         0.00 15477.85     0.00     1661.19   1344.69     0.00       1.58           0.132     0.00     1.89    -1.30  2229.41     2.94        0.484    1.150    0.561    1.046    0.589    1.634         0.01354025              0.0204   0.0000    0.0000     0.0000  0.000000     0.0000      2.9376   0.00000   0.00000
2002 203 19.50    5595.11     802.81         0.02 15478.03     0.00     1661.09   1344.51     0.00       1.58           0.132     0.00    -0.67     1.00  2230.42     0.00        0.349    0.653    0.323    0.672    0.331    1.003         0.00404836              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
2002 204  5.00    5597.95     802.67         0.03 15478.27     0.00     1660.96   1344.26     0.00       2.56           0.172     0.00     1.83    -1.31  2229.11     2.94        0.596    1.036    0.510    1.106    0.526    1.632         0.21977762              0.1387   0.0000    0.0000     0.0000  0.000000     0.0000      2.9396   0.00000   0.00000
2002 204 19.00    5594.97     802.60         0.05 15478.28     0.00     1660.89   1344.14     0.00       2.61           0.216     0.00    -0.67     1.21  2230.32     0.00        0.348    0.863    0.325    0.673    0.538    1.211         0.01403299              0.0000   0.0000    0.0000     0.0000  0.000000     0.0000      0.0000   0.00000   0.00000
